,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
27409,177356,2025-10-02,172157,{},True,False,"**Метінвест Ахметова від початку війни спрямував майже 10 млрд грн на підтримку України **

З цієї суми 5,2 млрд грн — це допомога Силам оборони в межах [мілітарної](https://metinvestholding.com/ua/media/news/opora-ukrani-metnvest-spryamuvav-972-mlrd-grn-na-pdtrimku-ukrani-vd-pochatku-veliko-vjni) ініціативи «Сталевий Фронт» Ріната Ахметова, в рамках якої воїни отримують сталеві укриття-криївки, протимінні трали, амуніцію, дрони та захисні панцирі для техніки. 

Разом із Держагентством відновлення компанія реалізує проєкт «Цитадель» — розробку підземних модульних сталевих укриттів для шкіл і громадських просторів.

Також Метінвест активно фінансує відновлення медичної інфраструктури, ремонти лікарень і амбулаторій, а також встановлення спеціальних «м’яких вікон» у школах та дитсадках, які постраждали від російських атак.

Окремий напрям — програми для ветеранів: Метінвест фінансує проєкти фізичної та психологічної реабілітації, створює ветеранські простори й підтримує навчання героїв у власному університеті Метінвест Політехніка. У 2025 році компанія планує витратити на ці проєкти 550 тисяч доларів.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-11-26T22:25:20.478693,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
63353,131448,2025-10-12,32590,{},False,True,"**🚁У Каліфорнії гелікоптер упав просто на пляж Гантінгтон-Біч, **— CBS News. 

На борту перебували двоє людей, їх урятували. Троє перехожих, які були поруч у момент падіння, отримали травми. Поліція розслідує причини інциденту.

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2025-11-26T22:38:46.130512,False,,sumygo,locals
82240,51562,2025-10-02,93532,{},False,False,"**Шахед над водосховищем на **[**Канівське](https://t.me/+Ykef_cdfrfg4YmMy)****/**[**Лисогірки](https://t.me/+Ykef_cdfrfg4YmMy)****.**
[ㅤ](https://t.me/+kmm1BQu_MghjOTMy)
[ТРУХА⚡️Запорожье](https://t.me/+kmm1BQu_MghjOTMy) | [**Прислать новость](https://t.me/truexazaporozsend_bot)**",2025-11-26T22:33:48.672118,False,,truexazaporozie,locals
36486,121712,2025-10-05,140619,{},False,False,"**Застосовано**. 
496 БПЛА.
2 «Кинджали»
42 ракети Х101
9 ракет «Калібр». 

**Збито**
439 БПЛА
32 ракети Х101
6 ракет «Калібр». 
1 ракету «Кинджал». 

**Влучило**.
Зафіксовано прямі **влучання 8 ракет та 57 ударних БпЛА на 20 локаціях, а також падіння збитих (уламки) на 6 локаціях.**

❗️Основний напрямок удару – Львівщина.",2025-11-26T22:52:03.421624,False,,smolii_ukraine,bloggers
1203,72338,2025-10-17,105036,{},True,False,"**❗️****В Україні знову аварійні відключення світла, **— Укренерго

Аварійні відключення запроваджені на [Дніпропетровщині](https://t.me/+zEd9fY-rT4QyYTcy), [Сумщині](https://t.me/+l04QnGSL8JE0NTVi) та [Кіровоградщині](https://t.me/+oWNTEjBKaJY5ZjU6).

🔴 UPD: У [Києві](https://t.me/+GaI2vXAaYCYyMGJi) та Київській області діють екстрені відключення, — ДТЕК.

[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2025-11-26T22:26:43.045947,False,,TVbmPYPLV_f00SF3,anons
20055,123645,2025-10-15,672872,{},False,True,"❗️**«Осінніх канікул НЕ буде, а зимові продовжать»: **такі повідомлення від директорів почали отримувати вчителі [одеських](https://t.me/+mALIsF2rQJI4ODFi) шкіл, – місцеві канали.

▪️Зимові канікули можуть розпочатися **22 грудня і завершаться 11 січня.** 
▪️Олена Буйневич, директорка Департаменту освіти і науки Одеси ексклюзивно для Труха⚡️Україна розповіла, що** школи міста дійсно отримали такі рекомендації,** рішення залишається за Педагогічною радою кожного закладу освіти. Деталі в аудіо👆

Як вам ідея?

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2025-11-26T22:22:35.513321,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
58919,34229,2025-10-27,51189,{},False,False,"**Ще є БпЛА, перебувайте в укриттях.**
[ㅤ](https://t.me/+maZkqBMcCxdmOTU6)
[ТРУХА⚡️Чернігів](https://t.me/+maZkqBMcCxdmOTU6) | [**Надіслати новину](https://t.me/chernigovtruexasend_bot)**",2025-11-26T22:43:47.131811,False,,chernigiv_truexa,locals
46580,76240,2025-10-06,383141,{},True,False,"⛈☁️ На Одессу надвигается новая волна ДОЖДЕЙ, **объявлен І уровень опасности сразу на три дня,** сильный ливень начнется уже сегодня, — синоптики 

Прислать новость👉🏼 @odinfo2_bot 
**👉🏾 ✅ **[**ПОДПИСАТЬСЯ](https://t.me/+_osZLpRD48c3ODYy)**** **🇺🇦 **⤵️**",2025-11-26T22:37:02.198544,False,,odessa_infonews,locals
36463,121736,2025-10-05,164674,{},False,False,"🦅 **За даними The Economist, Україна розпочала використання ракет “Фламінго” для ударів по території рф.**

Наразі компанія **FP** виготовляє **2–3 ракети “Фламінго” на день** (їхня вартість становить близько **$500 тис.** за одиницю), але виробництво планують збільшити до **7 штук на добу**.",2025-11-26T22:52:04.494181,False,,smolii_ukraine,bloggers
19763,124128,2025-10-22,719706,{},False,False,"**❗️Увага! Є пошкодження залізничної інфраструктури та знеструмлені ділянки. **Деякі поїзди курсують із затримками та зміненими маршрутами, – Укрзалізниця. 

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2025-11-26T22:22:39.539766,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
27065,177976,2025-10-08,205783,{},True,False,"❗️** Розлучитись можна буде онлайн: уряд ухвалив постанову**, — нардеп Гончаренко

Реєстрація розірвання шлюбу проводитиметься через «Дію».

**Хто зможе розірвати шлюб онлайн:**
➡️ пари, які спільно вирішили розлучитися;
➡️ подружжя без спільних дітей;
➡️ громадяни України.

Послуга буде платною — так само, як і стандартна процедура в РАЦСі.

**UPD.**
**Послуга з’явиться в «Дії» у 2026 році та буде доступна для подружжя, які не мають неповнолітніх дітей. **Після подання заяви «Дія» автоматично перевірить інформацію в реєстрах, і через місяць шлюб буде розірвано. Протягом цього часу заяву можна відкликати. Свідоцтво про розірвання шлюбу ви теж отримаєте в застосунку, повідомила прем'єрка Юлія Свириденко.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-11-26T22:25:26.482675,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
46168,77093,2025-10-30,297000,{},False,True,"🔴🤯**Ногами вибивали скло! Ще відео «заворушки» з ТЦК на 7 кілометрі**

Прислать новость👉🏼 @odinfo2_bot 
**👉🏾 ✅ **[**ПОДПИСАТЬСЯ](https://t.me/+_osZLpRD48c3ODYy)**** ⤵️**",2025-11-26T22:37:09.905610,False,,odessa_infonews,locals
13060,57625,2025-10-28,778563,{},False,False,"⚡️**Аномальне тепло буде весь листопад**: на початку місяця навіть очікується до 20°С (!), — [синоптик](https://news.telegraf.com.ua/ukr/ukraina/2025-10-28/5924137-anomalnaya-pogoda-ozhidaetsya-v-noyabre-v-ukraine-kakim-oblastyam-stoit-gotovitsya) Ігор Кібальчич.

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2025-11-26T22:23:11.969147,False,,times_ukraina,anons
11891,110889,2025-10-12,227369,{},False,False,"**Вночі рф знову атакувала об'єкти енергетичної та газотранспортної інфраструктури України, __— __Міненерго**__
 __
Пошкоджень зазнали об'єкти енергетики Донеччини, Одещини та Чернігівщини.

Ворог хоче занурити нас у темряву та холод 🤬

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-11-26T22:24:44.903911,False,,UaOnlii,anons
52356,42228,2025-10-10,38502,{},True,False,"🔥 **Опалювальний сезон стартував у Козятині!
**
Спершу тепло [подають](https://khmilnyk.online/vidsohodni-u-koziatyni-podaly-teplo-do-zakladiv-osvity-ta-medytsyny/) у школи, садочки та лікарні, далі – в житлові будинки.

Комунальники працюють без зупину, що б якнайшвидше обігріти всі оселі.
[ㅤ](https://t.me/+a4uSFLcCMD9hNjgy)
[ТРУХА⚡️Вінниця](https://t.me/+a4uSFLcCMD9hNjgy) | [**Надіслати новини](https://t.me/truexavinicanew_bot)**",2025-11-26T22:30:30.188078,False,,vinnicatruexa,locals
12158,110523,2025-10-07,198183,{},False,False,"**На Вінниччині чоловік зґвалтував 15-річну дівчину, а потім забив її до смерті, а тіло кинув у криницю і засипав камінням, — Нацполіція**

Монстр 🤬

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-11-26T22:24:41.167994,False,,UaOnlii,anons
49644,37970,2025-10-31,19821,{},True,False,"**🤯Не ворушиться, та не відгукується: «відключило» чоловіка на вулиці Миру

** [Х. Тернопіль](https://t.me/huyovyi_ternopil) | [Надіслати матеріал](https://t.me/h_ternopilbot)",2025-11-26T22:40:16.977639,False,,huyovyi_ternopil,locals
47558,83021,2025-10-25,21748,{},False,True,"🔥 **ХОРОШІ, офіційно: опалювальний сезон стартує не за календарем, а за потребою.**  

🔴 Міністр енергетики **Гринчук** заявив, що тепло в оселі подадуть __лише тоді, коли температура справді вимагатиме цього__.  

«Ми не будемо поспішати — головне, щоб було ефективно і раціонально», — зазначив міністр.  

💬 ХОРОШІ, головне — зберігати спокій і утеплювати серця, поки батареї ще холодні. 😉  

[**▪️додай новину в ХЧ](https://t.me/good_adminSHA)**
[__⚡️ тут хороші Чернівці](https://t.me/+s2nmtHjeEBRjNWRi)__",2025-11-26T22:43:17.723617,False,,goodchernivtsi,locals
84488,41607,2025-10-30,6769,{},True,False,"❗️**Очевидці повідомляють про стовп диму у Дніпрі після атаки російською балістикою**

[Дніпро⚡️Незламний](https://t.me/+nS0gfPvGELw5YWUy)",2025-11-26T22:31:10.595784,True,https://t.me/dnipro_nez,huevuy_dnepr,locals
35264,123125,2025-10-19,123838,{},False,True,"**Ми не можемо віддати всю нашу зброю Україні. Я був дуже добрий до Зеленського і до України, але я не можу ставити під загрозу інтереси США, — Трамп**",2025-11-26T22:52:17.546248,False,,smolii_ukraine,bloggers
5264,108244,2025-10-05,499876,{},True,False,"**Ким Чен Ын ввел уголовную ответственность за силиконовую грудь — импланты **[**назвали](https://nypost.com/2025/10/01/world-news/kim-jong-un-ordered-emergency-crackdown-on-anti-socialist-breast-implantsurgeries-report/)**** ""проявлением капиталистического разврата""**

Теперь **операции по увеличению груди в стране запрещены**. Женщин, подозреваемых в пластике, отправляют на обследование. Если факт подтвердится, девушек и частных врачей могут привлечь к уголовной ответственности и отправить в трудовые лагеря.

[Подписаться на INSIDER UA](https://t.me/+2DoOch5JlTE1NTMy) | [Прислать контент](https://t.me/insider_offer_bot)",2025-11-26T22:23:27.123255,False,,insiderUKR,anons
64149,130321,2025-10-03,29011,{},False,False,"❓2 невідомих БпЛА в районі Зеленого Гаю

⚠️Також розвіддрон в районі Склярівки, Миропілля

⚠️На захід від Шостки продовжує кружляти БпЛА - імовірно Гербера фільмує

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2025-11-26T22:38:35.169127,False,,sumygo,locals
75584,102488,2025-10-23,427595,{},False,True,"**У **[**Києві](https://t.me/+1RgIF8Mh3YUzYjIy)**** прощаються з музикантом і засновником рок-гурту Green Grey Андрієм «Дизелем» Яценком**

Нагадаємо, лідер гурту помер на 56-му році життя.
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-11-26T22:45:09.904693,False,,kievreal1,locals
15569,123829,2025-10-11,378209,{},True,False,"**Вакцина від раку готова — новий препарат **[**показав](https://newatlas.com/disease/dual-adjuvant-nanoparticle-vaccine-aggressive-cancers/)**** 88% ефективності на мишах
**
Особливі наночастинки в ліках повністю запобігають появі найагресивніших видів хвороби. Вакцина буквально «навчає» імунітет миттєво атакувати будь-які ракові клітини.

Вчені зі стартапу NanoVax тепер розпочинають активні випробування на людях. Вакцина буде і лікувальною, і профілактичною(!), забезпечуючи захист від агресивних пухлин.

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2025-11-26T22:24:09.659321,False,,voynareal,anons
52252,42414,2025-10-19,36214,{},True,False,"😱**Батько ПІДПАЛИВ себе та свого сина у с. Комарів. 

**Обоє з [важкими](https://suspilne.media/vinnytsia/1142698-u-pozezi-na-vinniccini-travmuvalisa-dvoe-colovikiv/) опіками в лікарні. Наразі правоохоронці встановлюють мотиви таких дій.
[ㅤ](https://t.me/+a4uSFLcCMD9hNjgy)
[ТРУХА⚡️Вінниця](https://t.me/+a4uSFLcCMD9hNjgy) | [**Надіслати новини](https://t.me/truexavinicanew_bot)**",2025-11-26T22:30:31.236047,False,,vinnicatruexa,locals
10924,112149,2025-10-30,225125,{},False,False,"❗️**Ракета з Молдови повернулась на територію України та летить на Чернівці**

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-11-26T22:24:57.007952,False,,UaOnlii,anons
76793,100896,2025-10-02,426990,{},False,False,"Загроза БПЛА
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-11-26T22:44:54.739501,False,,kievreal1,locals
38305,50545,2025-10-14,235851,{},False,False,"Вранці почали добре по збору. Але зараз істотно просіли. 
[Поможіть війську!](https://send.monobank.ua/jar/2JbpBYkhMv)

Це треба в першу чергу саме нам з вами.",2025-11-26T22:51:37.078973,False,,ssternenko,bloggers
88058,21024,2025-10-03,13179,{},True,False,"**Увага! Перекриють міст на Закарпатті.**

З 6 [жовтня](https://www.facebook.com/100065085618706/posts/1184177313761778/?mibextid=rS40aB7S9Ucbxw6v) закриють рух на дорозі Т-07-10 Ужок – Нижні Ворота через аварійний стан мосту. 

Об’їзд – трасою М-06 Київ–Чоп та дорогою Підполоззя – Абранка.

[Труха⚡️Ужгород](https://t.me/+V2nZjo7kouA4Y2Yy)[ |](https://t.me/uzgorodtruexa) [**Надіслати новину](http://t.me/uzhgorodtruexasendnew_bot)**",2025-11-26T22:33:32.281319,False,,uzgorodtruexa,locals
86368,58617,2025-10-07,101881,{},False,True,"**Чоловік ДЗЮРИТЬ прямо на прапор в центрі міста.**

«Пісяючий хлопчик» – полтавська версія🤦🏻‍♂️
[ㅤ](https://t.me/+sGB23W14XtI4ZmYy)
[Труха⚡️Полтава](https://t.me/+sGB23W14XtI4ZmYy) | [**Надіслати новину](https://t.me/poltavatruexasend_bot)**",2025-11-26T22:37:30.353779,False,,truexapoltava,locals
49846,37716,2025-10-21,18006,{},True,False,"**📢ЗСУ атакували Брянський хімзавод**

За повідомленням Генштабу, українські війська вразили хімзавод у Брянській області ракетами, зокрема Storm Shadow, які подолали російську ППО. 

На підприємстві виробляли вибухівку, порох і компоненти для ракет, що застосовуються проти України.

 [Х. Тернопіль](https://t.me/huyovyi_ternopil) | [Надіслати матеріал](https://t.me/h_ternopilbot)",2025-11-26T22:40:14.899741,False,,huyovyi_ternopil,locals
80870,29342,2025-10-20,46739,{},True,False,"**🍂Осінь в Старому місті **

📸__ __[__Ekaterina Pustovit ](https://www.instagram.com/ekaterina_pustovit_)____

__📷[Більше фото](https://www.instagram.com/p/DQCYlPwip9c/?igsh=MWg2bnl6aDd6ODE0aA==)",2025-11-26T22:31:51.163130,False,,kramatorsk_news,locals
23933,87167,2025-10-09,220175,{},True,False,"🔥**В Липецькій області РФ розбився МіГ-31, носій «Кинджалів»,** — росЗМІ з посиланням на Міноборони РФ

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2025-11-26T22:26:15.666107,False,,+8ceiojFgePZmMDFi,anons
