,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
54592,74703,2025-09-23,103907,{},True,False,"**Трамп заявив, що Україна має всі шанси відновити свої кордони за підтримки ЄС та НАТО**

За словами екс-президента США Дональда Трампа, після ретельного аналізу військової та економічної ситуації в Україні та рф, а також економічних проблем кремля, Україна за активної підтримки Європейського Союзу має реальну можливість повернути свої території в межах кордонів до початку російського вторгнення.
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉](https://t.me/+2VsV4sYRhpRjOTZi)[**ПІДПИСАТИСЯ](https://t.me/+2VsV4sYRhpRjOTZi)**",2025-10-22T22:02:22.343575,False,,hueviyherson,locals
4281,106683,2025-09-13,579866,{},True,False,"**В центре Гродно был замечен новейший российский БТР-22 с новым тактическим знаком**. Ранее такая техника в Беларуси не фиксировалась👀

[Подписаться на INSIDER UA](https://t.me/+2DoOch5JlTE1NTMy) | [Прислать контент](https://t.me/insider_offer_bot)",2025-10-22T19:24:03.998696,False,,insiderUKR,anons
4149,106940,2025-09-17,439543,{},True,False,"Трамп и ~~Клавдия Петривна~~ Мелания в Лондоне 🤔

[Подписаться на INSIDER UA](https://t.me/+2DoOch5JlTE1NTMy) | [Прислать контент](https://t.me/insider_offer_bot)",2025-10-22T19:24:05.868911,False,,insiderUKR,anons
11064,174623,2025-09-04,167119,{},True,False,"**Спецпредставник Трампа Віткофф покинув зустріч «коаліції бажаючих» вже через 20 хвилин після її початку**, — Єлисейський палац

Зазначається, що він повернеться, коли європейці будуть дзвонити Трампу.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-10-22T21:03:25.597051,False,,Україна Сейчас,anons
25986,104327,2025-09-02,236883,{},False,False,"⏺**Гаряча фаза війни може закінчитися вже цього року: про це тривають перемовини останні декілька місяців, **—** **волонтер Тарас [Чмут](https://www.youtube.com/watch?v=9aNkDscEgE0)

[**Телеграмна служба новин | Підписатися](https://t.me/+6BAbuDKDbL45YTRi)**",2025-10-22T21:49:02.235944,False,,tgsn_news,anons
28162,55060,2025-09-22,529211,{},True,False,"Верещук вважає, що для українців, які повернуться з Польщі, варто підготувати систему соцпідтримки.

Добре, що для ВПО Верещюк усе підготувала. Добре, що для людей, які весь час в Україні та нікуди не виїжджали, Верещук усе підготувала.

Хай пані Верещук проведе ще 1000 нарад на 300 людей, це дуже важливо, ніж буде робити якісь заяви в голос.",2025-10-22T22:10:06.890397,False,,lachentyt,bloggers
65884,19539,2025-09-15,18141,{},False,False,"**Корюківський район – загроза БпЛА**

👆 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2025-10-22T22:04:37.845885,False,,Chernihiv_tviy,locals
78309,50631,2025-09-15,101921,{},False,True,"**Дуже гучно у Запоріжжі.**

Русня кончені виродки - артою та КАБами по місту.
[ㅤ](https://t.me/+kmm1BQu_MghjOTMy)
[ТРУХА⚡️Запорожье](https://t.me/+kmm1BQu_MghjOTMy) | [**Прислать новость](https://t.me/truexazaporozsend_bot)**",2025-10-22T21:55:10.164460,False,,truexazaporozie,locals
3934,107370,2025-09-24,425798,{},False,True,"⚡️**В Башкирии, РФ атакован беспилотниками местный НПЗ
**
1500 км от государственной границы. 

**UPD**: Беспилотники СБУ второй раз за неделю нанесли удар по **одному из крупнейших в РФ нефтеперерабатывающих и нефтехимических заводов**. 

[Подписаться на INSIDER UA](https://t.me/+2DoOch5JlTE1NTMy) | [Прислать контент](https://t.me/insider_offer_bot)",2025-10-22T19:24:09.788779,False,,insiderUKR,anons
72827,98710,2025-09-07,397804,{},False,False,"🙏🏻На щастя, **інформація про третього загиблого не підтвердилась**, – повідомив Ткаченко

Надіслати новину @novosti_kieva_bot
[👉](https://t.me/+YjYxxNba5fYyN2Ni)** **[**ПІДПИСАТИСЯ](https://t.me/+A5FkUfLwd-sxMDYy)**",2025-10-22T22:05:36.276892,False,,kievreal1,locals
23813,121265,2025-09-10,857961,{},True,False,"**🤯 **[**Житомир](https://t.me/+MGvqJ5kulthhZjdi)**** атакують ракети! У місті задимлення після вибухів! **– місцеві ЗМІ.

Більше про ситуацію у місті – https://t.me/+MGvqJ5kulthhZjdi",2025-10-22T20:53:54.433878,False,,труха-україна,anons
86419,122455,2025-09-23,169590,{},False,False,"11 вибухів пролунало в місті 
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉](https://t.me/+UwT_-RJ5sU4yOTEy)[**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2025-10-22T22:01:27.792942,False,,kharkivlife,locals
93987,43349,2025-09-02,17421,{},False,True,"Згадуємо найкращі «перли» українських школярів🤭 У відео відчуєте настрій наших школярів😎

🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅ Замовити рекламу](https://t.me/andreyrav)",2025-10-22T22:03:23.766317,False,,typicalcherkassy,locals
71583,100559,2025-09-29,467624,{},False,False,"Гучно в [Києві](https://t.me/+1RgIF8Mh3YUzYjIy)
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-10-22T22:05:53.351365,False,,kievreal1,locals
53869,92639,2025-09-01,79079,{},True,False,"🥴 **Пʼяний дебош на Блакитних озерах у Камʼянському**.

52-річний чоловік вдарив ногою жінку в обличчя та почав погрожувати ножем відвідувачам бази відпочинку, які прибігли на допомогу. Конфлікт він влаштував після сварки з персоналом кафе.

Охорона затримала нападника й передала поліції.

[Підписатись](https://t.me/dnepr_operativ)** **👍 [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2025-10-22T21:52:46.696026,False,,dnepr_operativ,locals
26709,35523,2025-09-28,193942,{},False,True,"🇺🇦 Бійцям [**210 ОШП потрібна](https://t.me/polk_210)**** допомога у придбанні дронів Mavic 3T, для виконання бойових завдань.**

🎁 За донат від **200** грн. ви отримуєте шанси виграти: 👇

1. місце - **Прапор з підписами бійців **

2. місце - **Тубус від ПЗРК - ІГЛА (яка зробила дуже боляче окупанту на Покровському напрямку)**

Долучайтесь, хлопцям терміново потрібна наша допомога! 

🎯 **Ціль: 426.000 ₴**

🏦**Посилання на банку:**
**https://send.monobank.ua/jar/9mVSdcMuZv**

💳 **Номер картки:**
**5168745186017445**

🏦**ПриватБанк:**
**https://www.privat24.ua/send/gtnqc**

**For foreign donation 👇**
💸**PayPal:**
**nikita4193808@gmail.com**

😀 [**Крипто рахунки тисни](https://telegra.ph/Rekv%D1%96ziti-dlya-donat%D1%96v-v-kriptovalyut%D1%96-Requisites-for-donations-in-cryptocurrencies-04-07-3)** 👈

❗️**Всі звіти публікуємо **[**тут](https://t.me/zvity_po_zboram)****
****👉**** ****https://t.me/zvity_po_zboram**

**Ми віримо в хлопців , а вони - вірять в нас. Приєднуйтесь 

Слава Україні 🇺🇦**",2025-10-22T20:55:43.083382,False,,Інсайдер ЗСУ,anons
59160,128826,2025-09-21,30627,{},False,False,"⚠️ Великий/Малий Бобрик-Гребениківка шахи

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2025-10-22T21:59:58.804610,False,,sumygo,locals
76491,62495,2025-09-08,52839,{},False,False,"**Жінка отримала поранення внаслідок ворожого удару,** – ОВА.

Медики надають все невідкладну допомогу. 

[Надіслати новину](https://t.me/itszpbot) | [Підписатись](https://t.me/eto_zp)",2025-10-22T21:55:29.439423,False,,eto_zp,locals
35120,119380,2025-09-15,116192,{},False,False,"**Далі увага по БПЛА

Васильків
Глеваха
Обухів
Українка

****@smolii_ukraine**",2025-10-22T22:11:20.666019,False,,smolii_ukraine,bloggers
901,46568,2025-09-07,124067,{},False,True,"Три російські ""шахеди"" вдарили по кінному клубу на Київщині, вбивши 7 коней.

[Україна Live](https://t.me/+knJqhvzcyA84ODRi)",2025-10-22T20:56:52.439412,False,,Україна Live,anons
18693,37701,2025-09-01,121867,{},True,False,"❗️**Кадри затримання підозрюваного у вбивстві Парубія**

Джерела повідомляють, що російські спецслужби протягом року шантажували підозрюваного інформацією про місцезнаходження тіла загиблого на війні сина. 

❤️ [**ППО - NEWS](https://t.me/+rzrujItsjPw3ODIy)**** ****🇺🇦**",2025-10-22T20:57:05.647456,False,,ППО-News,anons
93659,43820,2025-09-16,14845,{},False,True,"Доброго вечора , допоможіть знайти власника Mitsubishi Outlander , номерний знак CA2310IH. 

На відео вдарив авто, провів пальцем перевірив результат 😡

🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅](https://t.me/andreyrav)[ Замовити рекламу](https://t.me/andreyrav)",2025-10-22T22:03:27.751811,False,,typicalcherkassy,locals
54648,74618,2025-09-20,95645,{},False,False,"**💡 Читачі повідомляють по місту зникло світло**

Перевірка, у вас: Є 👍🏻Нема👎🏻
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉**ПІДПИСАТИСЯ](https://t.me/+2VsV4sYRhpRjOTZi)**",2025-10-22T22:02:21.315227,False,,hueviyherson,locals
43356,27997,2025-09-07,50918,{},False,True,"😱‼️**Жахлива ніч: **росіяни масовано били по [**Києву,](https://t.me/+aAaZ8kQkkpo2ZjRi)**** **[**Одесі,](https://t.me/+_osZLpRD48c3ODYy)**** **[**Дніпру,](https://t.me/+ANdGgP8q3Vw3MWRi)**** **[**Кривому Розі,](https://t.me/+ANdGgP8q3Vw3MWRi)**** **[**Запоріжжю,](https://t.me/+btXwdBDXxoUwMmYy)**** **[**Озерному,](https://t.me/+JcrDtGY76AZiZTIy)**** **[**Старокостянтинову](https://t.me/+v0rr9-SEI3kxYzE6)**** **

У Києві вже відомо про руйнування багатоповерхівок, 18 поранених та 2 загиблих. Є влучання в урядові будівлі….

Подробиці з Києва - [**t.me/Kyiv](https://t.me/+aAaZ8kQkkpo2ZjRi)** 
Подробиці з Одеси - [**t.me/Odesa](https://t.me/+_osZLpRD48c3ODYy)**
Подробиці з Дніпра - [**t.me/Dnipro](https://t.me/+ANdGgP8q3Vw3MWRi)****
**Подробиці з Запоріжжя - [**t.me/Zaporija](https://t.me/+btXwdBDXxoUwMmYy)**",2025-10-22T22:03:00.623987,False,,khmelnytskyi_real,locals
35084,119418,2025-09-16,149082,{},True,False,"**Декілька БПЛА.**

Яготин/Згурівка
Водосховище.

Також по 2-3 на Житомирщині (північ області) та Чернігівщині). 

+ Черкащина.",2025-10-22T22:11:21.551565,False,,smolii_ukraine,bloggers
18405,38050,2025-09-10,140063,{},False,False,"🤡 **рф вимагає від України «без бою» віддати близько 6 тис км² ще не окупованих територій

**❤️ [**ППО - NEWS](https://t.me/+rzrujItsjPw3ODIy)**** ****🇺🇦**",2025-10-22T20:57:08.777117,False,,ППО-News,anons
25767,104604,2025-09-09,193644,{},True,False,"❗️**Ізраїль атакував столицю Катару: у Досі пролунало близько 10 потужних вибухів, ймовірно, **[**атаковано](https://x.com/idfonline/status/1965402571897774450)**** штаб-квартиру ХАМАС**

[**Телеграмна служба новин | Підписатися](https://t.me/+6BAbuDKDbL45YTRi)**",2025-10-22T21:49:05.111074,False,,tgsn_news,anons
42856,27448,2025-09-08,24159,{},True,False,"❗️** Жахлива автотроща сталася вночі у Снятині,** – соцмережі.

Попередньо, повідомляють про двох загиблих та травмованого. Якщо знаєте якісь деталі, пишіть [**СЮДИ](https://t.me/ivanofrankivsktruexasend_bot)**.

[ТРУХА⚡️Івано-Франківськ](https://t.me/+IyBjgWwrJU1mYmUy) | [**Надіслати новину](https://t.me/ivanofrankivsktruexasendnew_bot)**",2025-10-22T21:55:45.802494,False,,truexafrankivsk,locals
12141,85935,2025-09-16,263563,{},True,False,"⚡️⚡️**Відстрочка для власників нерухомості: пропонується звільняти від мобілізації тих, хто поселив у себе ВПО**, — [законопроект](https://itd.rada.gov.ua/billInfo/Bills/Card/57318)

У ньому пропонують отримувати відстрочку усім тим, хто надасть **заяву від двох осіб зі статусом ВПО**, про те, що військовозобов'язаний надав їм **безоплатно житло для проживання**.

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2025-10-22T20:54:29.204200,False,,Всевидящее ОКОУкраїна,anons
11002,174711,2025-09-05,171209,{},True,False,"**Гарантії безпеки, які обіцяли країни «коаліції охочих»**,** мають почати діяти негайно, не чекаючи завершення бойових дій,** — [Зеленський](https://www.rainews.it/maratona/2025/09/ucraina-guerra-vertice-volenterosi-forza-rassicurazione-26-paesi-per-dopoguerra-4e2010a9-7b4d-48e0-95de-50b7eefb8697.html)

За його словами, мова йде не лише про військову допомогу, а й про економічні гарантії. Зеленський зазначив, що 26 держав готові підтримувати безпеку України, назвавши це «важливим кроком уперед».

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-10-22T21:03:26.062839,False,,Україна Сейчас,anons
48952,53875,2025-09-19,19076,{},True,False,"🆘**Розшукують 14-річнoгo Максима Ткаліча з села Мар’янівка.**

Хлoпець зник 17 вересня, o 17-й гoдині – він на червoнoму мoпеді пoїхав в магазин та дoсі не пoвернувся.

Мав з сoбoю телефoн, раніше не зникав.

**Прикмети**: зріст 160 см, спoртивна тілoбудoва, темне кoрoтке вoлoсся.

**Був oдягнений** у зелений спoртивний кoстюм та сірі крoсівки.

Усіх, хтo бачив хлoпця, прoсять пoвідoмляти за нoмерами **102, 052 585 19 93** абo **066 523 58 42**.**
** 
[kirovograd_official | Підписатися🇺🇦](https://t.me/kirovograd_official)
[✍️ Надіслати новину📸](https://t.me/kirovograd_official_admin_krop)
[**Знижки від OnTaxi 🚕](https://t.me/kirovograd_official/53773)**",2025-10-22T21:56:31.376220,False,,kirovograd_official,locals
11262,174330,2025-09-01,173139,{},False,True,"❗️ **Підозрюваним у вбивстві Парубія виявився 52-річний мешканець Львова**, — Нацполіція

Чоловік не мав постійного місця роботи. Йому повідомлено про підозру в умисному вбивстві та незаконному поводженні зі зброєю. За цими статтями Кримінального кодексу йому загрожує до 15 років ув’язнення.

**UPD**. 
**До організації вбивства нардепа Парубія можуть бути причетні російські спецслужби**. Таку інформацію отримали в ході слідчо-оперативних заходів із затриманим кілером, заявили в СБУ. 

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-10-22T21:03:22.425549,False,,Україна Сейчас,anons
46121,81548,2025-09-09,37456,{},False,False,Станом на 02:07 небо над Буковиною чисте,2025-10-22T22:03:46.084201,False,,goodchernivtsi,locals
43982,22488,2025-09-16,24499,{},True,False,"**👋Доброго ранку, любі волиняни!**

Протягом дня буде хмарно, дощ очікуємо близько 11:00, термометр покаже від +13 до +19°С.
[ㅤ](https://t.me/+BRPql58du-1jOTBi)
[Труха⚡️Луцьк](https://t.me/+BRPql58du-1jOTBi) | [**Надіслати новину](https://t.me/lutsktruexasend_bot)**",2025-10-22T21:52:37.502740,False,,truexaluck,locals
78438,50425,2025-09-11,80746,{},False,False,"**3 БпЛА на **[**Оріхів](https://t.me/+Ykef_cdfrfg4YmMy)****, 1 на Запоріжжя.**

[ТРУХА⚡️Запорожье](https://t.me/+kmm1BQu_MghjOTMy) | [**Прислать новость](https://t.me/truexazaporozsend_bot)**",2025-10-22T21:55:08.201042,False,,truexazaporozie,locals
33792,120898,2025-09-28,164646,{},True,False,"🇲🇩 П**ерші результати Парламентських виборів у Молдові обробки 15% протоколів: **

▪️проєвропейська PAS Майї Санду - 37% 
▪️опозиційний пропутінський «Патріотичний блок» Додона - 34% 

Інші партії поки набирають менше 10%.",2025-10-22T22:11:35.629446,False,,smolii_ukraine,bloggers
5902,100223,2025-09-24,133451,{},False,False,"🚘 **На россии продолжает назревать топливный кризис.**

По данным росСМИ:
• Заправки стали ограничивать продажу бензина либо продавать только дизель.
• Перебои с поставками коснулись Московской, Ленинградской, Рязанской, Нижегородской и других областей.
• Местами отпускают только 10–20 л на клиента. 
• На отдельных заправках запретили продавать бензин в канистрах и перестали обслуживать топливные карты.
• Сейчас обсуждается введение запрета на экспорт дизеля.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2025-10-22T20:56:34.984793,False,,україна24:7,anons
59954,127704,2025-09-12,31181,{},False,False,"Італмас кружляє в районі Осоївки-Угроїди-Глибне 

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2025-10-22T21:59:47.819567,False,,sumygo,locals
69538,58005,2025-09-10,145431,{},True,False,"**🫤 «Безпідставні звинувачення»: росіяни дали відповідь після нальоту дронів на Польщу, **— повідомляє [Sky News](https://news.sky.com/story/ukraine-war-latest-poland-nato-russia-trump-putin-zelenskyy-live-moscow-kremlin-12541713?postid=10154856#liveblog-body)

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-10-22T21:57:05.676716,False,,lvivych_news,locals
14823,108596,2025-09-09,232201,{},False,False,"**❗️❗️Попередньо, в повітрі перебувають 8 бортів Ту-95МС та один Ту-160, — монітори**

Орієнтовний час підльоту бортів до пускових рубежів:
📍Район Цимлянського водосховища, Волгоградська область — **2:50–3:20.**
📍Акваторія Каспійського моря — **3:50–4:50.**

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-10-22T19:25:06.555610,False,,UaOnlii,anons
48831,54059,2025-09-25,21014,{},True,False,"[🚜](https://t.me/kirovograd_official/36601) **Аграрії Кіровоградщини активно продовжують збір пізніх зернових та технічних культур.**

Станом на сьогодні зернові та зернобобові з кукурудзою обмолочені вже на 65% площ. 

Аграрії намолотили понад 2 млн. 200 тис. тонн зерна, середня врожайність - понад 41 ц/га.

Паралельно хлібороби дбають і про урожай 2026 року – озимі зернові засіяні більш ніж на 30% площ. __
__ 
[kirovograd_official | Підписатися🇺🇦](https://t.me/kirovograd_official)
[✍️ Надіслати новину📸](https://t.me/kirovograd_official_admin_krop)
[**Знижки від OnTaxi 🚕](https://t.me/kirovograd_official/54000)**",2025-10-22T21:56:33.215862,False,,kirovograd_official,locals
10078,176125,2025-09-18,185817,{},True,False,"🤬** Український зрадник командує штурмом **[**Куп'янська](https://t.me/+UnEcaIcBWewzMWM6)**, — [ВВС](https://www.bbc.com/ukrainian/articles/c8jm1k4le1mo)

Російські війська намагаються [захопити](https://t.me/c/1197363285/176053) Куп'янськ під командуванням колишнього українського офіцера Сергія Стороженка, який перейшов на бік рф після анексії [Криму.](https://t.me/+LrQ2xeQOVTozYWUy) Для атаки противник застосовує підземний газопровід під річкою Оскіл, як раніше під Авдіївкою та Суджею.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-10-22T21:03:39.117430,False,,Україна Сейчас,anons
72129,99783,2025-09-19,380631,{},True,False,"🎉 Октоберфест уже на носі!
І якщо у Мюнхені святкують у великих шатрах, то ми підготували власний “домашній сет” для ідеального вечора: холодне пиво + чіпси Pringles 🤌

🥇 VARUS
🥈 АТБ
🥉 Сильпо
🏷 NOVUS
🏷 Ашан

Надіслати новину @novosti_kieva_bot
[👉](https://t.me/+YjYxxNba5fYyN2Ni)** **[**ПІДПИСАТИСЯ](https://t.me/+A5FkUfLwd-sxMDYy)**",2025-10-22T22:05:46.504058,False,,kievreal1,locals
36602,117706,2025-09-01,153668,{},False,False,⚡️**Затриманий у вбивстві Парубія— 52-річний львів’янин**,2025-10-22T22:11:04.459838,False,,smolii_ukraine,bloggers
81541,23407,2025-09-05,52088,{},True,False,"❗️**Оккупанты убили известного херсонского фермера Александра Гордиенко, который регулярно сбивал российские дроны для защиты аграрного сектора в Херсонской🇺🇦 области **

По словам главы ХОВА, рашисты атаковали автомобиль 58-летнего фермера в момент, когда Гордиенко работал в поле. 
Дроновая атака произошла в районе с. Урожайное / Бериславского района около 09:00 ⏱️ утра. 

После деоккупации правобережья Херсонской области, Александр самостоятельно разминировал свое фермерское хозяйство, откуда на КАМАЗе вывез около 5 тысяч противотанковых мин.

Будучи бывшим охотником, позже он купил и использовал на своей территории охотничье ружье для сбивания вражеских дронов, а также детектор для обнаружения БПЛА и средства РЭБ для защиты от вражеских беспилотников, чтобы продолжать заниматься делом всей своей жизни и защищать аграрную технику от нападков русни. 

Прощание с аграрием и депутатом Александром Гордиенко пройдёт 7 сентября в Одессе. 
Церемония начнется в 12:20 в Спасо-Преображенском кафедральном соборе.

@kherson_non_fake",2025-10-22T22:02:34.694082,False,,kherson_non_fake,locals
80383,31282,2025-09-03,105224,{},True,False,"Через російську атаку в Хмельницькому пошкоджено склад супермаркету Bulka

👉 [**Хмельницький LIVE](https://t.me/+uf_I8ZdprABhMTFi)**",2025-10-22T22:02:49.241376,False,,khmelnytskyi,locals
46316,81246,2025-09-02,43067,{},False,False,"Летять транзитом на Франківщину

Новодністровськ новий зʼявився",2025-10-22T22:03:43.140678,False,,goodchernivtsi,locals
74532,21284,2025-09-07,33036,{},True,False,"🔥Минулої доби в області ліквідовано 6 загорянь сухої трави

Найбільше їх сталося в Житомирському районі. Зокрема, у с. Красногірка Андрушківської громади горів сухостій на присадибній ділянці та впритул наблизився до осель

Завдяки оперативним діям рятувальників вдалося не допустити поширення полум’я на будинки


__ГУ ДСНС в Житомирській області__",2025-10-22T21:54:40.347872,False,,zhytomir_info,locals
23339,122108,2025-09-22,813976,{},True,False,"❗️**Невідомі дрони також помічені над військовими об'єктами над столицею Норвегії** **Осло**, – [ЗМІ](https://www.aftonbladet.se/nyheter/a/PpKd8b/dronare-over-kopenhamns-flygplats).

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2025-10-22T20:54:01.318387,False,,труха-україна,anons
