,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
82955,136005,2025-11-16,33524,{},False,False,"❗️Вже над містом 

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-01-15T13:42:23.808673,False,,sumygo,locals
6252,110984,2025-11-13,363118,{},True,False,"**Украина ""исчерпала или близка к исчерпанию"" запасов зенитных ракет, поэтому Зеленский экстренно отправится в Афины просить две ЗРК Patriot и истребители Mirage 2000-5Mk2**, — [Рronews](https://www.pronews.gr/kosmos/diethnis-politiki/stin-ellada-erxetai-o-v-zelenski-tin-kyriaki-me-poious-tha-synantithei/)

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-01-15T14:46:49.575115,False,,insiderUKR,anons
6116,111241,2025-11-17,348242,{},False,True,"**Путь к ЕС будет трудным** и потребует серьёзных реформ** в сфере прозрачности, управления, борьбы с коррупцией** и верховенства закона. **Я уверен, что президент Зеленский и украинский народ справятся с этим**, — Макрон

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-01-15T14:46:51.468642,False,,insiderUKR,anons
17239,58978,2025-11-24,395901,{},True,False,"❗️**«Нацкешбек» не буде закрито: **програма продовжить роботу, — Мінекономіки. 

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2026-01-15T14:46:24.324429,False,,times_ukraina,anons
38877,48270,2025-11-20,998016,{},False,False,"Дорогие друзья, очень интересный инсайд пришел оттуда. 

У Зеленского планируют отказываться от любой сделки, предложенной Штатами. 

Идея какая. Мол, отказ Зеленского от сделки, которая может являться единственным шансом для Украины на мир сейчас, **укрепит его внутри коррупционного скандала для электората.** 

Это даже интереснее, чем «выменяет личную неприкосновенность на сдачу территорий». 

Это еще даже более интересно. 

Сейчас, насколько я понимаю, там прорабатывается такой сценарий. 

Что после этого с ним делает Трамп? Вопрос для меня открытый. 

Продолжаем наблюдать.",2026-01-15T15:08:54.225628,False,,ASupersharij,bloggers
41246,28828,2025-11-24,25110,{},True,False,"Передумови бачать ті, в кого немає бронювання. 

@NovynyPravdy",2026-01-15T15:11:45.143117,False,,novynypravdy,bloggers
99819,104973,2025-11-25,384211,{},False,True,"Кадри зсередини пошкодженого ЖК в Печерському районі

📩 Стали свідком чогось незвичного чи важливого? **Одразу надсилайте в наш чат,** а ми покажемо це на каналі – **@novosti_kieva_bot**
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉](https://t.me/+IffoCwNTQWUwNzhi)[**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-01-15T13:50:01.415272,False,,kievreal1,locals
118400,126141,2025-11-03,164410,{},True,False,"**Протягом минулого тижня російські війська тричі обстрілювали **[**Харків](https://t.me/+bJbrYjkWbPE3ZWIy)****, жертв і постраждалих немає — Ігор Терехов**

Загалом за тиждень у [Харкові](https://t.me/+bJbrYjkWbPE3ZWIy) повітряні тривоги тривали **близько 50 годин** - це на 58% менше, ніж у середньому по області.
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-01-15T13:44:22.313549,False,,kharkivlife,locals
5893,111579,2025-11-20,396745,{},True,False,"**В ""файлах"" сексуального преступника Эпштейна **[**нашли](https://hromadske.ua/svit/255048-imia-oleksandra-vilkula-pomityly-u-faylakh-epshteyna-shcho-vidomo)**** десятки упоминаний об Украине и имя Вилкула, главу Рады обороны Кривого Рога** 🤔

В одном из документов от 2016 года неизвестный просит **помочь раздобыть для Вилкула приглашение на инаугурацию Трампа**. В январе 2017 года Вилкул рассказывал, что посещал мероприятия в США ""по приглашению партнеров"".

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-01-15T14:46:54.422545,False,,insiderUKR,anons
110209,41729,2025-11-08,7621,{},True,False,"❗️**Двоє мешканців будинку у Дніпрі залишаються без зв'язку:** пошукові роботи тривають, — ДСНС.

[Дніпро⚡️Незламний](https://t.me/+nS0gfPvGELw5YWUy)",2026-01-15T13:32:21.872947,True,https://t.me/dnipro_nez,huevuy_dnepr,locals
35620,181096,2025-11-12,172756,{},True,False,"**⚡️ УкрФА: підвищення тарифів Укренерго може зупинити роботу феросплавних підприємств**

Українська асоціація виробників феросплавів та електрометалургійної продукції (УкрФА) закликала уряд і НКРЕКП не допустити нового [підвищення](https://ukrfa.com.ua/news/) тарифів Укренерго на передачу електрики у 2026 році.

Регулятор опублікував проект постанови про зростання тарифу на передачу електроенергії на 15%, а на диспетчерське управління — на 11%. Однак у галузі вважають це економічно необґрунтованим кроком, який поставить під загрозу енергоємні виробництва.

«Подальше підвищення тарифів призведе до зростання витрат, зниження конкурентоспроможності, вимушених зупинок агрегатів і скорочення зайнятості», — заявили в УкрФА.

Як приклад, Запорізький завод феросплавів, який за рік сплатив 633 млн грн податків, може втратити стабільність роботи.

В асоціації наголошують: під час війни промисловість потребує передбачуваної тарифної політики, а не рішень, які збільшують фінансовий тиск на бізнес і підривають експортний потенціал України.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:48:37.587233,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
107222,54113,2025-11-24,102711,{},False,True,"🔞**Своя атмосфера на Пісках**. 

На Ромаксі жінка вийшла до краю дороги, зняла штани і почала  демонструвати геніталії.

[ТРУХА⚡️Запорожье](https://t.me/+kmm1BQu_MghjOTMy) | [**Прислать новость](https://t.me/truexazaporozsend_bot)**",2026-01-15T13:35:51.453339,False,,truexazaporozie,locals
82757,136268,2025-11-18,42538,{},False,False,"💡**ГПВ на завтра** **з 00:00 до 23:59** – від 1 до 4 черг (з максимальним обсягом обмежень у вечірні години)**
**
[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2026-01-15T13:42:26.882655,False,,sumygo,locals
39020,48005,2025-11-14,920136,{},False,True,"Ермак: «Зеленский должен быть вне подозрений». 

«Жена Цезаря должна быть выше подозрений»**
**
(лат. __Caesar’s wife must be above suspicion__)

Прекрасно",2026-01-15T15:08:50.916882,False,,ASupersharij,bloggers
86611,59027,2025-11-13,265541,{},False,True,"👅** **Просим папищиков с премиум-подпиской [**проголосовать за канал](https://t.me/boost/xydessa)**[,](https://t.me/boost/xydessa) чтобы помочь нам открыть следующую сторис и **дополнительные реакции** **под постами** ** **➡ **https://t.me/boost/xydessa****
__
**____ps: проголосовавшим навсегда доступны комментарии в канале, **даже после истечения премиума** (не забудьте в них вступить) ____💬__",2026-01-15T13:39:38.998555,False,,xydessa,locals
117370,127326,2025-11-18,168226,{},False,False,"Льва Ландау
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-01-15T13:44:34.598898,False,,kharkivlife,locals
51272,51404,2025-11-01,228098,{},False,True,"На Покровському напрямку група ПОПРИВСЕ перерізає російську логістику з вашою допомогою. 

Уразили 6 легкових авто, 3 буханки, квадроцикл, 2 мотоцикли, баггі та окупанта💥

У Покровськ треба більше дронів!
Допоможіть війську!
[Донатьте на русоріз!](https://send.monobank.ua/jar/2JbpBYkhMv)",2026-01-15T15:09:17.831525,False,,ssternenko,bloggers
1908,73594,2025-11-17,92885,{},False,False,"❗️**Я думаю, що війна в Україні закінчиться раніше 2027 року, **— Емманюель Макрон
**
**[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2026-01-15T14:50:19.469510,False,,TVbmPYPLV_f00SF3,anons
29164,50560,2025-11-20,115631,{},False,True,"«**Я прошу всіх, кому не байдужа доля держави, друзів і ворогів, усіх, хто може хоч щось зараз зробити, не залишатися осторонь і діяти**», – Безугла.

Що вона має на увазі?

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-01-15T14:51:57.456890,False,,un4Mel3_naU1ZjZi,anons
83005,135946,2025-11-16,29703,{},False,False,"⚠️Італмас Вакалівщина

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-01-15T13:42:23.744135,False,,sumygo,locals
65443,45087,2025-11-13,44926,{},False,True,"😱😱 **У селі Городище, Березнівського району, жінка воєнкома разом із ТЦК на власному авто забирає чоловіків**

повідомляють, що це вже не перший такий випадок.

🔴** **[**Рівне Головне](https://t.me/+neTzQxIyyxI2MzVi)**[
](https://t.me/tipove_rivne)[Надіслати новину](https://t.me/informrivne_bot) | [Наш чат](https://t.me/chat_rivne1)",2026-01-15T13:41:19.218479,False,,rivne_golovne,locals
51249,51441,2025-11-02,227849,{},False,True,Звичайний російський танк зразка осені 2025 року.,2026-01-15T15:09:17.850199,False,,ssternenko,bloggers
28869,50973,2025-11-26,155400,{},True,False,"❗️**Двоє поранених бійців Нацгвардії у Вашингтоні померли, **- губернатор Західної Вірджинії

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-01-15T14:52:01.822098,False,,un4Mel3_naU1ZjZi,anons
37778,56504,2025-11-03,583990,{},False,False,"Китайські НПЗ відмовляються від російських поставок після того, як США та інші країни внесли до чорного списку провідних виробників Москви та деяких її клієнтів, — Bloomberg.",2026-01-15T15:08:25.956637,False,,lachentyt,bloggers
64086,83387,2025-11-03,24773,{},True,False,"⚡️ **Сніг накриє пів України вже наприкінці наступного тижня! ❄️**

ХОРОШІ, готуйте рукавички й теплий чай ☕️  
За прогнозом *Ventusky*, **вже наприкінці наступного тижня** в Україні очікуються **перші серйозні снігопади**.  

🌨 Опади пройдуть у центральних, північних і західних областях — місцями температура **опуститься нижче 0°C**.  
На дорогах можлива ожеледиця, тож водіям радять **перевзути авто** завчасно. 🚗  

Мої ХОРОШІ, здається, осінь таки програла зимі.  
Готові зустрічати перший сніг? ☃️

[**▪️додай новину в ХЧ](https://t.me/good_adminSHA)**
[__⚡️ тут хороші Чернівці](https://t.me/+s2nmtHjeEBRjNWRi)__",2026-01-15T13:47:42.431091,False,,goodchernivtsi,locals
19717,126527,2025-11-27,333235,{},True,False,"❌ **Кожен третій українець може **[**попасти](https://www.unian.ua/economics/finance/zhorstkiy-kontrol-ta-blokuvannya-kartok-kliyentam-bankiv-znov-zakruchuyut-gayki-13209030.html)**** в «чорний список» банків, які посилили жорсткий контроль та блокування карток** — все через тотальні порушення, передачу особистих карток дітям/родичам, а також отримання українцями всієї або частини зарплатні у ""конвертах"".

Тож, таким чином через боротьбу банків з «дроперами», постраждати можуть прості українці.

Якщо один банк з якихось причин **визнає ваші операції ""аномальними""**, то, коли буде реєстр, ви потрапите до ""чорного списку"" для всіх банків одразу.

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-01-20T13:34:18.801498,False,,voynareal,anons
17176,59132,2025-11-26,366114,{},True,False,"⚡️Лукашенко пропонує путіну** перемовини щодо України у столиці Білорусі**, — росЗМІ.

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2026-01-15T14:46:26.179710,False,,times_ukraina,anons
73024,52147,2025-11-04,88113,{},False,True,"❗️**Будуть затори по Незалежності через ДТП**

✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2026-01-15T13:36:45.327299,False,,blacklist2477,locals
17441,58520,2025-11-15,545958,{},True,False,"**На всіх заправках мережі ОККО вже є зимовий дизель**❄️ 

На ОККО потурбувалися про наші авто ще до настання холодів. На всіх АЗК мережі вже є зимовий дизель, який не замерзає до -20 С. Зараз цього цілком достатньо, а в грудні з’явиться арктичний дизель. Тож можете не переживати, що пальне замерзне при несподіваному зниженні температури. 

А коли ви заправляєте PULLS на ОККО, то не лише турбуєтесь про своє авто. А ще й підтримуєте проєкт [Дронопад](https://dronopad.okko.ua/?utm_source=telegram&utm_medium=post&utm_campaign=times) від “Повернись живим”, який допомагає очистити наше небо від ворожих дронів.

#промо",2026-01-15T14:46:21.140489,False,,times_ukraina,anons
69316,43611,2025-11-28,45780,{},False,False,"**Шахед летить на Бар.**
[ㅤ](https://t.me/+a4uSFLcCMD9hNjgy)
[ТРУХА⚡️Вінниця](https://t.me/+a4uSFLcCMD9hNjgy) | [**Надіслати новини](https://t.me/truexavinicanew_bot)**",2026-01-15T13:31:35.562093,False,,vinnicatruexa,locals
66497,38823,2025-11-27,18035,{},False,True,"🤳🏽 Ще одна квартира з вулиці 15 квітня, 31, яка постраждала через ракетний удар. 

 [Х. Тернопіль](https://t.me/huyovyi_ternopil) | [Надіслати матеріал](https://t.me/h_ternopilbot)",2026-01-15T13:44:07.907165,False,,huyovyi_ternopil,locals
121941,113095,2025-11-30,37023,{},True,False,"**Ай сльози на очах, друзі. Треба берегти Президента!**",2026-01-15T13:34:03.108382,False,,slav_kram,locals
49295,124991,2025-11-05,134746,{},False,False,"**❗️ «Швидше за все, нас хтось «злив» зі своїх»: **Суспільне [пише](https://suspilne.media/1157234-mediki-kazali-so-8-200-40-poranenih-6-zniklih-bezvisti-usi-vijskovi-vijskovij-pro-udar-na-dnipropetrovsini/) посилаючись на слова військового, який був присутній на річниці створення 35-го батальйону морської піхоти. Тоді **рашисти вдарили по військовим на Дніпропетровщині**.

Нагородження мало бути з вогнищами та смолоскипами, уточнює військовий.",2026-01-15T15:09:49.689703,False,,smolii_ukraine,bloggers
7921,48531,2025-11-17,155351,{},True,False,"**❗️Рустем Умєров відмовився повертатися в Україну з Туреччини**, — [Clash Report](https://x.com/clashreport/status/1990413614230974723)

Про своє рішення він нібито особисто повідомив Зеленському. Інформація потребує офіційного підтвердження.

[Україна Live](https://t.me/+knJqhvzcyA84ODRi)",2026-01-15T14:53:13.289597,False,,knJqhvzcyA84ODRi,anons
90225,24578,2025-11-25,24080,{},False,False,"**1 БпЛА на Прилуки

**💐 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2026-01-15T13:48:54.125125,False,,Chernihiv_tviy,locals
105261,64601,2025-11-23,66972,{},True,False,"**😡БпЛА «Молнія» з нічною камерою вперше вдарила по Запоріжжю, **– ОВА.

Ворог спеціально модернізував дрон для нічних атак, щоб обійти нашу протидію. 

Тепер, крім «шахедів», додалася цілодобова загроза «Молній».

[Надіслати новину](https://t.me/itszpbot) | [Підписатись](https://t.me/eto_zp)",2026-01-15T13:36:12.940367,False,,eto_zp,locals
22883,103057,2025-11-18,155525,{},False,False,"❗️**Железную дорогу в Польше взорвали россияне**, - Reuters со ссылкой на спецслужбы страны.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-01-15T14:52:41.287671,False,,+qzx5UNSknP01Yzhi,anons
72913,52315,2025-11-08,80444,{},False,False,"👊**Чоловік **[вдарив](https://suspilne.media/ivano-frankivsk/1159488-na-frankivsini-zasudili-colovika-akij-udariv-policejskogo-v-oblicca-pid-cas-perevirki-vijskovo-oblikovih-dokumentiv/?fbclid=IwZnRzaAN7-6ZleHRuA2FlbQIxMQBzcnRjBmFwcF9pZAo2NjI4NTY4Mzc5AAEeNpVLVfxq5bqQqLnwCAR7XKsB0SQMIVuAjlgOuJw2OFQpklQODBKU5i0yITE_aem_uDUui9eM10NrtSzh0Bz1jQ)** поліцейського в обличчя під час перевірки військово-облікових документів: **йому призначили 2 роки іспитового терміну

2 вересня 2025 року поблизу магазину в с.Глибоке під час перевірки документів між чоловіком та поліцейським стався конфлікт. 

Перший відмовлявся надати документи та хотів поїхати на скутері, а згодом вдарив поліцейського в обличчя і схопив за шию. Згодом він вибачився за це, та пояснив, що роздратувався.

✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2026-01-15T13:36:47.445796,False,,blacklist2477,locals
15394,113474,2025-11-19,184496,{},False,False,"**❗️Завтра Зеленський зустрінеться з фракцією «Слуга народу», можуть відбутися кадрові зміни в Кабміні та Офісі президента, — джерела РБК-Україна 
**
[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-01-15T14:47:43.849720,False,,UaOnlii,anons
108577,61489,2025-11-10,30770,{},False,False,"**⚡️Сумські тролейбуси змінюють маршрут через пошкодження лінії.**

На [вулиці](https://t.me/sumskamiskarada/43701) Якова Щеглова тролейбуси №7 та №13 розвертатимуться через Пансіонат. 

[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину](https://t.me/sumytruexasend_bot)**",2026-01-15T13:43:34.881382,False,,sumitruexa,locals
54810,35907,2025-11-22,65976,{},True,False,"**СКАСУВАЛИ відключення** **сьогодні** **на Львівщині.

**Відкриваємо** **шампанське🍾 

[ТРУХА⚡️Львів](https://t.me/+__0zZSAFHsY2N2Iy) | [**Надіслати новину](https://t.me/truexalvivnew_bot)**",2026-01-15T13:37:53.287628,False,,lvivtruexa,locals
125228,31801,2025-11-11,48365,{},True,False,"**Убили мешканця Рівненщини в Уманському районі:** 64-річний чоловік хотів купити трактор.

Його тіло [знайшли](https://t.me/CherkassyPolice/31595) біля припаркованого авто. До злочину причетний 21-річний житель Черкащини – його затримали на Одещині.
[ㅤ](https://t.me/+6yw1lquUeLQ1MTQ6)
[Труха⚡️Черкаси](https://t.me/+6yw1lquUeLQ1MTQ6) | [**Надіслати новину](https://t.me/cherkasytruexasend_bot)**",2026-01-15T13:46:55.373013,False,,truexacherkasi,locals
123602,110527,2025-11-09,31024,{},True,False,"🤑**Трамп пообещал выплатить каждому американцу по две тысячи долларов ""дивидендов"" - из поступлений от пошлин, которые США ввели против других стран.**",2026-01-15T13:33:37.650919,False,,slav_kram,locals
69525,43112,2025-11-11,38240,{},True,False,"🫣**Дві ДТП перед та на Центральному мості. **

Рух ускладнений. На місці працює поліція. Встановлюються обставини.

Це ж треба було так щоб пощастило.
[ㅤ](https://t.me/+a4uSFLcCMD9hNjgy)
[ТРУХА⚡️Вінниця](https://t.me/+a4uSFLcCMD9hNjgy) | [**Надіслати новини](https://t.me/truexavinicanew_bot)**",2026-01-15T13:31:32.746590,False,,vinnicatruexa,locals
113817,17635,2025-11-01,92475,{},False,False,"📲 **У 2020 віддав $1000 за айфон.** Сьогодні він коштує $300 на OLX.
А якби тоді замість айфона взяв [акції Apple](https://t.me/+LkEurf52qKYwZGFi) - вже мав би ~$2700! 

📺**Три роки платиш за підписку Netflix по $10/міс.** Разом $360.
А якби ці гроші поклав у його акції у 2022 - сьогодні це ~$1440.

Одні й ті самі гроші можуть або знецінюватись, або рости! Різниця тільки в тому, куди ти їх спрямовуєш.

Наш публічний портфель у [«В пошуках ліквідності»](https://t.me/+LkEurf52qKYwZGFi) вже виріс на +25% за кілька місяців. Не казка, не везіння - а системна робота з капіталом. 

👉 [Підписуйся](https://t.me/+LkEurf52qKYwZGFi) - **та інвестуй тільки в свої прибутки! **

#інвестиції",2026-01-15T13:40:59.394762,False,,region_poltava_syrena,locals
35187,181694,2025-11-18,199300,{},False,False,"**UPD.**
Наразі інформація не підтвердилась. Ймовірно, передислокація 

🟠 **Фіксують зліт ТУ-95МС з ае «Оленья», кількість бортів поки невідома, **— монітори

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:48:43.467974,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
14751,114310,2025-11-29,248322,{},False,False,"❗️**На Київ одночасно сунуть ""Кинджали"", крилаті ракети та дрони, атакуючи місто**

Кияни, тримайтеся❤️

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-01-15T14:47:51.992926,False,,UaOnlii,anons
8087,48314,2025-11-09,192506,{},False,False,"❗️❗️2 ""Кинджали"" на Чернігів/Бородянку/Житомир/Старокостянтинів.

[Україна Live](https://t.me/+knJqhvzcyA84ODRi)",2026-01-15T14:53:11.485264,False,,knJqhvzcyA84ODRi,anons
40311,24639,2025-11-15,89172,{},False,True,"Патологічне бажання росіян безперервно брехати - чергова серія. Саме час для створення рубрики «Безпощадний русскій Діп Стейт».

Російська пропаганда повідомила про те, що окупанти просунулися на північ від села Русин Яр, у зоні відповідальності 93-ї окремої механізованої бригади ""Холодний Яр"". Використовуючи погодні умови, а саме густий туман, противник зробив накат у напрямку українських позицій, сподіваючись, що наші дрони будуть ""сліпими"". 

Росіяни не врахували одного: новітні наземні роботизовані комплекси-розвідники у момент штурмових дій противника стояли в його тилу, виявили російські колони, передали координати, що зробило техніку солодкою цукерочкою для наших FPV.

Як це було, які ""успіхи"" армія Путіна отримала на нашому напрямку - дивіться на цих кадрах. 

Попри безперервний тиск ворога Холодноярці тримають позиції. Усі підрозділи бригади щодня викладаються на повну, та боротьба триває. Далі – тільки більше!",2026-01-15T15:11:26.967611,True,https://t.me/HolodniyYar_93ombr,ButusovPlus,bloggers
53655,17750,2025-11-16,11427,{},True,False,"**В Ужгороді чоловік побив охоронця в магазині**

Уночі до лікарні госпіталізували 50-річного ужгородця із закритою черепно-мозковою травмою та забоєм головного мозку. Він знаходився без свідомості.

Його побили біля одного з магазинів по вул. Карпатської України, де він працює охоронцем. Нападником виявися 29-річний місцевий житель. 

Він зізнався у скоєному та пояснив, що причиною стали довготривалі неприязні стосунки.

**👉🏻 **[**Ужгород LIVE](https://t.me/+lkC7DdIwbwRkMWEy)**",2026-01-15T13:35:39.446560,False,,uzhlive,locals
15465,113386,2025-11-19,238516,{},False,False,"**❗️Пуски гіперзвукових ракет «Кинджал», — монітори**

**UPD: **наразі без фіксації.

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-01-15T14:47:42.837672,False,,UaOnlii,anons
41256,28817,2025-11-23,18977,{},True,False,"Влада Зеленського намагались незаконно викрасти екс-міністра з території ЄС. 
Схоже це було намагання заради показів на арешт Порошенка. Зеленський готується до виборів. 
Чистий бандит. 

@NovynyPravdy",2026-01-15T15:11:45.137200,False,,novynypravdy,bloggers
19636,126639,2025-11-29,379456,{},False,False,"❗️ На Захід України крилаті ракети!

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-01-20T13:34:19.849871,False,,voynareal,anons
73037,52133,2025-11-03,95249,{},False,True,"**😳 ""Залили"" перцевим балончиком жінку в центрі міста **

На місце вже прибули медики.

✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2026-01-15T13:36:45.319194,False,,blacklist2477,locals
