,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
80319,139899,2025-12-19,33752,{},False,False,"❗️**Пуски КАБів**: вектор Білопілля-Ворожба (громади)

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2026-01-15T13:43:00.878345,False,,sumygo,locals
38207,49648,2025-12-26,920960,{},False,False,Миндич загнал Ткача вопросами про работу последнего на Томаша Фиалу,2026-01-15T15:09:07.093509,False,,ASupersharij,bloggers
86321,59785,2025-12-05,248758,{},True,False,"Что-то модно, что-то вышло из моды, а что-то вечно

⚓️ [**Хуевая Одесса](https://t.me/xydessa)** | [LIVE](https://t.me/xydessa_live)
[Афиша](https://t.me/xydessa_events) | [Прислать новость](https://t.me/xydmin)",2026-01-15T13:39:44.170121,False,,xydessa,locals
115878,129144,2025-12-15,197866,{},False,True,"**З Ізюму до Слов’янська побудували 40-кілометровий тунель з антидронової сітки.**

Його облаштували, щоб убезпечити транспорт від ударів ворожих FPV-дронів.
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-01-15T13:44:51.742146,False,,kharkivlife,locals
50377,52790,2025-12-07,288837,{},True,False,"Днями дав відкрите інтервʼю на форумі Brave1. 
Про дрони, ще про дрони, брехню в військових доповідях та роботу нашого фонду. 

[Дивіться!](https://youtu.be/P7VqDwVnVNY)",2026-01-15T15:09:30.876939,False,,ssternenko,bloggers
924,75031,2025-12-18,100573,{},False,True,"🤯 **Момент прильоту «шахеда» по мосту в Маяках на трасі **[**Одеса](https://t.me/+Z0T7VROOpsIyNzAy)****-Рені**, — місцеві ЗМІ**

**[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2026-01-15T14:50:33.945999,False,,TVbmPYPLV_f00SF3,anons
27716,52554,2025-12-25,113338,{},True,False,"**😱На **[**Рівненщині](https://t.me/+WzxJ8R25GP00YzVi)**** напали на групу оповіщення ТЦК: один з військових у тяжкому стані після ударів ломом, **— ОК «Захід»

Попередньо, конфлікт почався після того, як група сторонніх чоловіків вирішила «вступитись» за водія, який відмовився пред’являти документи і тікав. В результаті почалась сутичка, після якої один з військових потрапив до лікарні з перелом ребра, забоями обох легень.
ㅤ 
[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-01-15T14:52:17.434846,False,,un4Mel3_naU1ZjZi,anons
80566,139526,2025-12-15,37035,{},False,False,"**Загинув чоловік через атаку російського дрона по Великій Писарівці, - **Кордон.Медіа

війська рф вдарили по селищу сьогодні зранку. Загиблий — це місцевий житель. Йому було 68 років.

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2026-01-15T13:42:56.858228,False,,sumygo,locals
64591,46444,2025-12-26,62714,{},False,False,"**⚠️**** Дрон відвернув в сторону Хмельницької АЕС (Нетішин)**

🔴** **[**Рівне Головне](https://t.me/+neTzQxIyyxI2MzVi)**[
](https://t.me/tipove_rivne)[Надіслати новину](https://t.me/informrivne_bot) | [Наш чат](https://t.me/chat_rivne1)",2026-01-15T13:41:29.087814,False,,rivne_golovne,locals
50354,52828,2025-12-08,267405,{},False,False,Перед сном обовʼязково [допоможіть війську!](https://send.monobank.ua/jar/2JbpBYkhMv),2026-01-15T15:09:30.895256,False,,ssternenko,bloggers
27417,52944,2025-12-31,126601,{},False,True,"🔞 **Секс у новорічну ніч може зміцнити стосунки та додати удачі у 2026 році, **– астрологи.

Кажуть, ця ніч «перезавантажує» енергію та посилює зв’язок між партнерами на весь рік.

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-01-15T14:52:21.667937,False,,un4Mel3_naU1ZjZi,anons
36880,57715,2025-12-18,547978,{},True,False,"МВС розробило офіційний сервіс екстреної допомоги, який може працювати навіть без мобільного зв’язку — застосунок 112 вже доступний для завантаження.

У критичній ситуації ви телефонуєте через додаток — і оператор 112 сам оцінює ситуацію та спрямовує на місце рятувальників, поліцію, медиків та/або газову службу.",2026-01-15T15:08:36.874133,False,,lachentyt,bloggers
63158,84712,2025-12-07,24212,{},False,False,"**😨 рф та Україна, разом узяті, втратили понад 2 млн осіб(!). Це жахливі цифри,** — Келлог

[**▪️додай новину в ХЧ](https://t.me/good_adminSHA)**
[__⚡️ тут хороші Чернівці](https://t.me/+s2nmtHjeEBRjNWRi)__",2026-01-15T13:47:55.559386,False,,goodchernivtsi,locals
17061,59430,2025-12-02,537232,{},False,True,"⚡ Уночі дрони долетіли аж до Чечні і **знищили кадирівський полк «Ахмат»,** — росЗМІ.

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2026-01-15T14:46:28.345910,False,,times_ukraina,anons
14535,114569,2025-12-03,189368,{},True,False,"**Білецький: «Усі ""прориви"" рф під Лиманом — вигадки для кремля»**
 
Російське командування **вкотре збрехало про «успіхи»** на Лиманському напрямку. Начальник генштабу рф відзвітував путіну про нібито прорив, якого **насправді не існує**. Командир Третього армійського корпусу, бригадний генерал Андрій Білецький, [заявив](https://t.me/ab3army/6252)[:](https://t.me/ab3army/6252) **підрозділи 63-ї та 60-ї ОМБр щодня знищують до 40 ворожих штурмів і не дають окупантам просунутися до міста**.
 
За місяць противник десятки разів намагався зайти малими групами — всі спроби були жорстко припинені. Частину окупантів ліквідовано, частину взято в полон. Попри фантазії кремля, **Третій армійський корпус повністю контролює ситуацію та утримує оборону на своїх рубежах**.

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-01-15T14:47:54.126758,False,,UaOnlii,anons
71995,53725,2025-12-14,95635,{},False,False,"**Якщо переговори проваляться — треба брати себе в руки і знаходити інший шлях, **— Зеленський

✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2026-01-15T13:36:59.240755,False,,blacklist2477,locals
16693,60381,2025-12-23,471299,{},False,False,"⚡️**З України масово тікають розумні люди**: країна — у топ-7 за рівнем «відтоку мізків». **Ситуація — критична**, — «TGE».

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2026-01-15T14:46:34.177137,False,,times_ukraina,anons
67833,56339,2025-12-05,19097,{},False,True,"Відкриття нового залу 
Portal Park Grill —вже 6.12!
На вас чекає:
🔥DJ-Ceт 
Розіграш подарунків:
🎁 сертифікат на вечерю на суму 2000грн ( 5 шт)
🎁 сертифікат на місячне безлімітне відвідування ігрової кімнати для однієї дитини ( 10 шт)
🍿білети в кіно 5 пар по 2 (10 шт)
Атмосфера, яку неможливо забути!
Приходьте святкувати разом з нами!
А результат розіграшу 8.12

[**@portalpark](https://www.instagram.com/portalpark?igsh=MWFidzM1Mnppd284dg==)**",2026-01-15T13:37:37.194321,False,,kirovograd_official,locals
64858,46069,2025-12-16,44851,{},False,False,"🎅 **Різдво та Новий рік буде без сильного морозу**

Наприкінці грудня українців очікує лише легке похолодання, проте температура все одно залишатиметься вищою за звичні для цього часу показники.

🔴** **[**Рівне Головне](https://t.me/+neTzQxIyyxI2MzVi)**[
](https://t.me/tipove_rivne)[Надіслати новину](https://t.me/informrivne_bot) | [Наш чат](https://t.me/chat_rivne1)",2026-01-15T13:41:25.830039,False,,rivne_golovne,locals
120142,115720,2025-12-23,34099,{},False,False,"#отподписчика 

Будите особо окуратнее над Варшавой (Славянск) сейчас летает дрон а так же где-то шахед летает или ещё что-то",2026-01-15T13:34:27.351100,False,,slav_kram,locals
45615,129290,2025-12-06,142028,{},False,False,"💡❌**МАГАТЕ повідомляє, що ЗАЕС на певний час залишалася без електропостачання.
За словами Ґроссі, після приблизно 30 хвилин повного знеструмлення станцію під’єднали до лінії на 330 кВ, але високовольтна лінія 750 кВ досі не працює.**",2026-01-15T15:10:31.912227,False,,smolii_ukraine,bloggers
7259,49423,2025-12-19,145007,{},False,False,"**🤡 ""Не зовсім ясно, хто на кого напав""**, — Орбан про війну росії проти України

Угорський премʼєр [висловив](https://www.eurointegration.com.ua/news/2025/12/19/7227568/) сумнів у тому, що саме росія здійснила повномасштабне вторгнення в Україну, критикуючи рішення лідерів ЄС про фінансування Києва.

[Україна Live](https://t.me/+knJqhvzcyA84ODRi)",2026-01-15T14:53:21.209598,False,,knJqhvzcyA84ODRi,anons
88861,26157,2025-12-23,23452,{},True,False,"❗️ **БпЛА влучив у технічний поверх будинку у Чернігові,** – мерія.

Пошкоджено вікна будинку та автівки. Масштаби пошкоджень уточнюються. Попередньо, постраждалих немає. 

На місці працюють усі відповідні служби, мешканцям надається допомога. КП «Муніципальна варта» розгортає пункт незламності.

💐 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2026-01-15T13:49:09.136530,False,,Chernihiv_tviy,locals
104673,65538,2025-12-25,50790,{},False,True,"🌟**Колядники вітали людей в АТБ.

**Збирали кошти для ЗСУ.

[Надіслати новину](https://t.me/itszpbot) | [Підписатись](https://t.me/eto_zp)",2026-01-15T13:36:21.928289,False,,eto_zp,locals
21616,104585,2025-12-22,131761,{},False,False,"**🤔****Вэнс по итогам консультаций рф и США в Майами сообщил о прорыве на переговорах по Украине:**

""Прорыв, которого мы достигли, заключается в том, что все вопросы теперь открыто обсуждаются"".

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-01-15T14:52:55.873664,False,,+qzx5UNSknP01Yzhi,anons
71901,53878,2025-12-18,81356,{},False,False,"❗️**До деяких систем ППО в України вже немає ракет, **— Зеленський

✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2026-01-15T13:37:00.247301,False,,blacklist2477,locals
13582,115812,2025-12-20,242862,{},False,True,"❗️**Вночі рашисти зайшли у село Грабовське Сумської області та вивезли з нього понад 50 місцевих, — «Кордон Медіа» з посиланням власні джерела**

Також стверджується, що вони зайшли і в Рясне. За даними журналістів, у селі були громадяни, **які раніше письмово відмовились від евакуації**.

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-01-15T14:48:06.825084,False,,UaOnlii,anons
108069,63509,2025-12-22,34224,{},False,True,"**«Топ ваших улюблених страв з Різдвяного столу», **– опитування від «ТРУХА».

Що відповіли містяни – дивись на відео. А яка ваша улюблена страва?

[Труха⚡️Суми у Tik-Tok 👈Тицяй, щоб підписатися](https://www.tiktok.com/@truexa_sumy)🎵",2026-01-15T13:43:40.917986,False,,sumitruexa,locals
54249,37229,2025-12-27,74800,{},False,True,"**🤯Величезний шматок фасаду впав і ледь не вбив людину на Куліша.

**Добре, що все минулося 🙏**

**Якщо маєш деталі з місця події, надсилай [**МЕНІ](https://t.me/truexalvivnew_bot)**[.](https://t.me/truexalviv_bot)[
 ](https://t.me/+__0zZSAFHsY2N2Iy)**
**[ТРУХА⚡️Львів](https://t.me/+__0zZSAFHsY2N2Iy) | [**Надіслати новину](https://t.me/truexalvivnew_bot)**",2026-01-15T13:38:01.418069,False,,lvivtruexa,locals
126554,47229,2025-12-21,11848,{},True,False,"🍎😳**Киянин виростив найбільше яблуко в історії країни, вагою 1 кг 281 г, встановивши національний рекорд,** — представники [Національного реєстра рекордів України](https://tsn.ua/ukrayina/cholovik-vyrostyv-iabluko-hihant-i-vstanovyv-rekord-ukrayiny-iaku-vahu-vono-maye-foto-2983544.html)

Рекордсменом став 63-річний Юрій Кожем’якін. У власному саду чоловік висадив 10 яблунь, серед яких був сорт французької селекції Jumbo Pomme, відомий здатністю формувати великі плоди. На дереві зав’язалися 3 яблука, однак згодом залишився лише 1 плід, який і досяг рекордних розмірів.

🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅](https://t.me/andreyrav)[ Замовити рекламу](https://t.me/andreyrav)",2026-01-15T13:47:30.197208,False,,typicalcherkassy,locals
121770,113343,2025-12-02,37940,{},True,False,"**‼️Турки місяцями ґвалтували українських дітей у своїх готелях.**

__У рамках проекту Зеленського «Дитинство без війни» 510 українських дітей було відправлено жити до Туреччини на відпочинок та «‎відновлення». Діти були заселені в найдешевші готелі на околиці Анталії у злочинному гетто-районі. У результаті за 7 місяців «‎відпочинку» співробітники готелю, турки зґвалтували майже всіх українських дітей. Дві дівчинки завагітніли.  Загалом на насильство поскаржилися 500 дітей. Співробітники готелю змусили українських дітей підписати документ, який підтверджує взаємний сексуальний контакт, після чого всі діти були екстрено відправлені назад на Україну. Порушувати кримінальну справу прокуратура Туреччини відмовилася.__

https://nv.ua/ukr/socium/sprava-ditinstvo-bez-viyni-nasilstvo-nad-sirotami-pid-chas-evakuaciji-do-turechchini-50564944.html",2026-01-15T13:34:05.144892,False,,slav_kram,locals
68949,44270,2025-12-23,40435,{},True,False,"**Орієнтовні ГПВ з 22 по 28 грудня, **– обленерго.
[ㅤ](https://t.me/+a4uSFLcCMD9hNjgy)
[ТРУХА⚡️Вінниця](https://t.me/+a4uSFLcCMD9hNjgy) | [**Надіслати новини](https://t.me/truexavinicanew_bot)**",2026-01-15T13:31:39.564077,False,,vinnicatruexa,locals
113207,19072,2025-12-08,100678,{},False,False,"**⚡️Аварійні відключення світла на Полтавщині,** — «Укренерго».",2026-01-15T13:41:05.794103,False,,region_poltava_syrena,locals
33089,184993,2025-12-22,177761,{},False,True,"😳 **На **[**Київщині](https://t.me/+wnjg-EjbFDNmZjJi)**** вовки розгулюють дворами приватних будинків, **— жителі Обухівського району 

У разі, якщо побачили вовка на вулиці: 

➡️ Не наближайтеся і не намагайтеся прогнати.

➡️ Зберігайте спокій, не робіть різких рухів. 

➡️ Повільно відступайте, не повертаючись спиною. 

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:49:15.092622,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
11324,63640,2025-12-02,134604,{},False,False,"😡 **росія посилить удари по українських портах та кораблях, які в них заходять**, — путін

Ще заяви:

🔘рф діє в Україні ювелірно, це не класична війна

🔘Якщо Європа почне війну з Росією, то скоро Москві «не буде з ким домовлятися». Ми готові навіть зараз до війни з ними

🔘Росія може відрізати Україну від моря, якщо Київ продовжить піратство проти російських суден

**🔵🔵🔵🔵**************[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2026-01-15T14:51:00.486179,False,,+o9duSF2icSczNmEy,anons
7418,49202,2025-12-10,132015,{},False,False,"**❗️Росія узаконила масове вилучення житла на окупованих територіях**

В росії остаточно [затвердили](https://www.rbc.ua/rus/news/rosiya-uzakonila-masove-viluchennya-zhitla-1765337096.html) закон, який дає окупаційним адміністраціям право визнавати квартири та будинки на захоплених територіях ""нічийними"" і передавати їх новим користувачам. Механізм діятиме до 2030 року.

Закон не містить чітких умов, тому під загрозою опиняться навіть люди, які залишаються на окупованих територіях.

[Україна Live](https://t.me/+knJqhvzcyA84ODRi)",2026-01-15T14:53:19.201142,False,,knJqhvzcyA84ODRi,anons
39581,25740,2025-12-28,87822,{},True,False,"**⚡️Руський Іван здався в полон FPV-дрону «Спартану»**

У полон взяли росіянина, чия історія могла б стати сценарієм для мелодрами. 27-річний Іван та його друг Гоша були в запої – відзначали невірність Іванової дружини. Одного разу, коли п’яні друзі спали на лавці в Ульяновську, їх «мобілізували».

Так вони приїхали воювати до України. Гошу одразу вбив комбат, бо той не хотів ділитися грошима. Іван віддав усі кошти, які мав, тричі тікав у СЗЧ і тричі був спійманий та повернений на передову.

На останнє завдання він ішов без броні та зброї (для СЗЧшників російської армії така «розкіш» не передбачена). Коли побачив FPV-дрон батальйону [Black Sky](https://t.me/blacksky_3brop) бригади «Спартан», діяв нетипово – вирішив не тікати, а жестами показував, що хоче здатися в полон.

Тепер Іван мріє ніколи не повертатися до росії, адже «на болотах» один раз «м’ясо» – «м’ясо назавжди» (до того ж дружина вже вдруге носить не його дитину).

Свою історію Іван добровільно розповів на камеру:
https://www.youtube.com/watch?v=OSq4PEayYNk&t=1s

[Instagram](https://www.instagram.com/spartan_brigade_ngu/) | [Facebook](https://www.facebook.com/ngu3017?locale=uk_UA) | [YouTube](https://www.youtube.com/@ngu_3017) | [Twitter](https://x.com/ngu_3017) | [TikTok](https://www.tiktok.com/@spartan_brigade_ngu) | [Сайт](https://spartan.army/uk/) | [Мерч](https://spartan.army/uk/shop/)",2026-01-15T15:11:36.940049,True,https://t.me/spartan_ngu,ButusovPlus,bloggers
52720,51556,2025-12-01,54777,{},True,False,"**1-й тролейбус зламався на Ковалівському мосту.**

Хто там його чекав, тепер знаєте, де він. Рух дещо ускладнений, майте на увазі.

[ТРУХА⚡️Кропивницький](https://t.me/+jLU_3O887Ak4NGMy) | [**Надіслати новину](https://t.me/kropivnickiitruexasend_bot)**",2026-01-15T13:37:16.672994,False,,truexakropivnicky,locals
13651,115714,2025-12-19,170712,{},True,False,"**У Дніпрі люди напали на енергетиків, бо ті прийшли вручну відключати їх будинок від світла, — ЦЕК **

Енергетики прийшли, бо до цього будинок ніколи не вимикали від світла. 

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-01-15T14:48:05.846622,False,,UaOnlii,anons
39904,25246,2025-12-09,85648,{},False,True,"Екіпажі підрозділу WORMBUSTERS 414-ї бригади «Птахи Мадяра» продовжують яскраво знищувати живу силу противника. Російські зомбі масово прощаються з життям на Покровському напрямку фронту. 

Відео - https://t.me/Wormbusters",2026-01-15T15:11:32.678035,False,,ButusovPlus,bloggers
