id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source
103068,2025-07-24,462796,{},False,False,"**Постоянно растущие тарифы на электричество выталкивают крупнейшего иностранного инвестора из Украины, —** [Каленков](https://news.telegraf.com.ua/ukr/jekonomika-i-finansy/2025-07-23/5915764-nevpinne-pidvishchennya-tsin-na-eenergiyu-prizvede-do-ruynuvannya-osnovi-ekonomiki-ukraini-ukrmetalurgprom)

""Сейчас в Украине действуют одни из самых высоких цен на электрическую энергию в Европе, и процесс их повышения не прекращается. Это уже **побуждает **руководство крупнейшего инвестора в экономику Украины, металлургического концерна **ArcelorMittal рассматривать вариант ухода из нашей страны.** В свою очередь, такой негативный сигнал может привести к тому, что «посыпятся» базовые отрасли украинской экономики, в частности ГМК, с неизбежным «эффектом домино» в смежных отраслях, малом и среднем бизнесе (МСБ)""
, **—** такой прогноз озвучил Александр Каленков, президент ""Укрметаллургпром"", упомянув, что** в Украине тарифы на э/энергию в несколько раз выше, чем во Франции,** хотя обе страны имеют примерно одинаковую долю атомной генерации в общей структуре энергорынка.

""Именно **цены на электричество не дают меткомбинату ""АрселорМиттал Кривой Рог"" производить больше конкурентоспособной продукции.** Это заставляет управляющую компанию ArcelorMittal в Люксембурге размышлять о выходе из Украины.

И текущие **попытки НКРЭКУ поднять прайс-кэпы на энергорынке** еще вдвое **не добавляют глобальному инвестору в металлургический сектор аргументов **в пользу того, **чтобы остаться **в Кривом Роге.

Если ArcelorMittal все же уйдет из Украины из-за роста цен на электричество, **это будет очень негативный сигнал всем остальным компаниям!** Ведь ArcelorMittal **—** это крупнейший иностранный инвестор в экономику Украины, который вложил **$5-7 млрд**.

Если ""посыпятся"" базовые отрасли, в частности, металлургия, то **следующими упадут уже смежные отрасли —** производители ферросплавов, химической продукции, цемента. **После них наступит очередь малого и среднего бизнеса.** Когда постоянно вымываются оборотные средства через механизм повышения энерготарифов, то **предприятия уже не ""на грани"", а за чертой выживания""**
, **—** резюмировал Каленков.
[
](http://t.me/insider_uke)[Подписаться на Инсайдер](https://t.me/+5XHyjhRiRAhkOWJi) | [Прислать контент](https://t.me/insider_offer_bot)",2025-08-13T15:15:51.554429,False,,insiderUKR
94178,2025-07-20,385055.0,{},False,True,"Транспорт стоїть, найближчим часом можуть бути затримки у графіку руху
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ**](https://t.me/+IffoCwNTQWUwNzhi)",2025-08-14T20:16:27.373087,False,,kievreal1
117433,2025-07-18,751957,{},False,False,"**Я не розумію, в чому проблема знайти віддалену роботу?**

Після початку війни у 93% вакансій взагалі немає вимог про досвід чи освіту. Та й платять від 1000 грн в день, навіть якщо ви безробітний або студент. При цьому більшість українців все одно працюють на касах в супермаркетах , отримуючи копійки.

А треба ось так: зайшов на [**канал Injobe: Вакансії**](https://t.me/+2BDjWnaXKFg5NGFi)[ ](https://t.me/+FLu7hn_N7cllMzVi) та обрав бажану вакансію, написав роботодавцю і вже через тиждень працюєш з дому.

Цей канал знайшов роботу 14.000 українцям і саме тут викладають вакансії державні компанії.

**Приєднуйтесь та працюйте хоч з островів**: **https://t.me/+2BDjWnaXKFg5NGFi**

#промо",2025-08-13T15:05:42.928405,False,,truexanewsua
72146,2025-07-21,318893.0,{},False,False,"✈️Баришівка, Березань можете чути ВИБУХИ 💥 Йде робота по БпЛА ✈️ В області залишився 1х дрон",2025-08-14T20:15:51.741408,False,,kievinfo_kyiv
19359,2025-07-13,11798.0,{},True,False,"**🥵****До +40°C очікується на Закарпатті.**

Після [тимчасового](https://www.facebook.com/share/p/1GCahabGEz/) зниження температури до +18…+25°C у середині тижня, з 22 липня очікується різкий стрибок тепла.

[Труха⚡️Ужгород](https://t.me/+V2nZjo7kouA4Y2Yy)[ |](https://t.me/uzgorodtruexa) [**Надіслати новину**](http://t.me/uzhgorodtruexasendnew_bot)",2025-08-14T20:06:20.025608,False,,uzgorodtruexa
17193,2025-07-28,133415.0,{},False,True,"**🔴**** Страус бігає по **[**Бершаді**](https://t.me/vinnytsiarealll)** 🤯**

👉 [**Термінові новини Вінниці**](https://t.me/+lmOWbg1mAnE1YWUy)** **👈",2025-08-14T20:03:26.765364,False,,vinnytsiarealll
54800,2025-07-11,112514.0,{},False,False,"**❗️ Вже злетіли 5 бортів Ту-95 та один Ту-160. **

Зарядіть павербанки на всяк випадок. 

🧐[ Львівич | Підписатися](https://t.me/+bOF6SXnDvkk3ZDAy)",2025-08-14T20:08:19.623155,False,,lvivych_news
39553,2025-07-02,33057.0,{},False,True,"🤩 **Фортепіанний концерт відбудеться на набережній Roshen.**

Все проходитиме 4 липня о 19:30. Вхід вільний. Запрошують всіх охочих.

Репост друзям, з якими маєш сходити.
[ㅤ](https://t.me/+a4uSFLcCMD9hNjgy)
[ТРУХА⚡️Вінниця](https://t.me/+a4uSFLcCMD9hNjgy) | [**Надіслати новини**](https://t.me/truexavinicanew_bot)",2025-08-14T20:03:29.840239,False,,vinnicatruexa
53344,2025-07-24,580293,{},True,False,"СБУ запобігла черговому теракту у центрі Києва, який мав відбутися ввечері 23 липня.

Киянка планувала залишити у кав’ярні два саморобних вибухових пристрої (СВП) загальною потужністю майже 1,5 кг у тротиловому еквіваленті. Її переконали, що вона нібито має виконати завдання СБУ.

РФ планувала дистанційно підірвати обидва СВП у вечерню годину-пік, щоб вбити максимальну кількість людей.",2025-08-13T15:16:10.826319,False,,lachentyt
89786,2025-07-17,73383.0,{},True,False,"🥀 **В Україну повернули тіла 1000 загиблих українців, зокрема і військовослужбовців**.

Ідентифікацію репатрійованих тіл обіцяють провести якнайшвидше.

[Підписатись](https://t.me/dnepr_operativ)** **👍 [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2025-08-14T20:04:34.706461,False,,dnepr_operativ
57826,2025-07-29,27408.0,{},False,False,"**🤯 рф вдарила по виправній колонії у Запоріжжі. Відомо про 16 загиблих та 35 поранених.**

Ворожий удар зруйнував приміщення установи та пошкодив приватні будинки поруч.
**
Детальніше про атаку читайте в каналі - ****https://t.me/+MfvMUWDv1YUxNmZi**",2025-08-14T20:09:05.124253,False,,truexanikolaev
46716,2025-07-22,384496,{},False,False,"Те, що відбулося у Верховній Раді – акт внутрішньої підривної діяльності в умовах війни.

Вже зараз бачу тотальне неприйняття суспільством цієї ініціативи. Військові, волонтери, громадські діячі, абсолютна більшість обурена діями нардепів.
Таке рішення ВР значно деморалізує людей та створює підґрунтя для внутрішнього розбрату і протистояння. Підриває довіру до державних інституцій.

Під час війни вистояти можна лише обʼєднуючись. Країна, у якій влада втрачає підтримку громадян, не може ефективно протистояти агресору. Це аксіома.
Це подарунок Москві, кращий за будь-які ІПСО разом узяті.

Ще не все втрачено. Президент може ветувати або не підписати законопроєкт.
Сподіваюсь на це.

НАБУ та САП мають бути незалежними інституціями.",2025-08-13T15:16:44.155351,False,,ssternenko
102207,2025-07-15,193419,{},True,False,"🔴**В Одесі, попередньо, приліт: місто було під обстрілом балістики**

Стовп диму здіймається в небо.

**UPD**: попередньо рф вдарила** «Іскандером-М» з касетною бойовою частиною**.

__Пряма трансляція з місця подій — __[__odessa.info](https://t.me/+bR1I9niF5HQwZjFi)__

[**Телеграмна служба новин | Підписатися](https://t.me/+6BAbuDKDbL45YTRi)**",2025-08-13T20:36:22.653771,False,,tgsn_ua
117910,2025-07-08,392151,{},True,False,"**❗️Чоловіка застрелили в **[**Києві](https://t.me/+CMsAETyVXAU2ZWQ6)**** у власному авто посеред вулиці **— нападника розшукують **
**
До припаркованого на вулиці авто, в салоні якого перебував чоловік, підійшов невідомий та вистрелив зі зброї, після чого втік. Від отриманого вогнепального поранення потерпілий загинув.

[🇺🇦Реальна Війна | Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2025-08-13T20:35:24.952952,False,,voynareal
28315,2025-07-13,40514.0,{},False,True,"🫠**Штрафанули за пісню Елджея:** відео, через яке на молодь звернули увагу копи.
[ㅤ](https://t.me/+6yw1lquUeLQ1MTQ6)
[Труха⚡️Черкаси](https://t.me/+6yw1lquUeLQ1MTQ6) | [**Надіслати новину**](https://t.me/cherkasytruexasend_bot)",2025-08-14T20:14:17.828332,False,,truexacherkasi
50056,2025-07-24,28035.0,{},False,True,"Відірвав колесо🤕🤯Масив ""Квітковий"" (район Райського Саду"") 🗺👮 Подробиці згодом",2025-08-14T20:10:40.320602,False,,rivne_1283
26376,2025-07-23,26635.0,{},True,False,"**❤️Друзі, сподіваюсь у вас гаразд.**

Я починаю наш #нічнийчат зі слова ДЕНЬ. Вам на «Н»!

[ТРУХА⚡️Івано-Франківськ](https://t.me/+IyBjgWwrJU1mYmUy) | [**Надіслати новину**](https://t.me/ivanofrankivsktruexasendnew_bot)",2025-08-14T20:07:07.336519,False,,truexafrankivsk
46761,2025-07-22,319595,{},False,True,"На 76-му році життя помер Оззі Осборн, культовий музикант хеві-металу. Його смерть настала лише за кілька тижнів після возз’єднання з Black Sabbath і останнього концерту.

На початку повномасштабного вторгнення Оззі надав свій дім українським біженцям. У вересні він випустив альбом у кольорах українського прапора, всі прибутки з якого передавав волонтерам, що евакуйовували дітей-сиріт з Києва.",2025-08-13T15:16:45.158201,False,,ssternenko
118539,2025-07-18,356833,{},False,False,"**❗️70 людей отруїлися у закладі Кацуріна «Китайський привіт» у **[**Львові.](https://t.me/+rjM75DYBZaFlMDMy)**** У двох з них – **[**підтвердили](https://www.facebook.com/share/1AtpDALn8v/)**** сальмонелоз (!)

**Відомо, що усі хворі **їли десерт Сінгапурський чізкейк. **Джерело інфекції все ще встановлюють.

Зазначимо, що поліція [відкрила](https://www.facebook.com/share/p/1AqNGNwpjb/?mibextid=wwXIfr) кримінальне провадження за фактом масового отруєння і винуватцю загрожує або штраф, або арешт на строк до 6 місяців, або позбавлення волі на 3 роки. 

І як [заявила](https://t.me/lvivtp/37870) експерт з медичного права Тетяна Сліпченко – відповідальність нестиме саме керівництво закладу. 

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2025-08-13T20:35:30.933625,False,,voynareal
32510,2025-07-10,176347,{},True,False,"**Середня пенсія у суддів більше 100 тисяч грн, тим часом середня по Україні - 5800 грн, **— Гетманцев

Найбільше пенсія суддів сягає 390 тисяч грн. Тим часом найбільша серед прокурорів - 219 тисяч, а один з нардепів отримує майже 246 тисяч грн.

[**Інсайдер ЗСУ**](https://t.me/+ojZMeQVVXHYxMzUy)",2025-08-13T15:22:57.150167,False,,Інсайдер ЗСУ
67681,2025-07-07,152321.0,{},False,False,"**Вибух!**
[ㅤ](https://t.me/+LMtq8QpV2CI5NjVi)
[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость**](https://t.me/kharkivtruexasend_bot)",2025-08-14T20:13:03.265932,False,,truexakharkiv
104651,2025-07-12,240866,{},False,False,"**Проти України воюють вже понад 700 000 росіян, — Служба зовнішньої розвідки**

У листопаді 2024 року — угруповання окупантів налічувало 580 000 осіб.

Ворог збільшує кількість військ 🤬

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-08-13T20:35:56.235996,False,,UaOnlii
105693,2025-07-28,237845,{},False,False,"**❗️Я більше не сильно зацікавлений у розмовах з путіним, — Трамп

**«РФ могла б зараз бути дуже багатою, але вони витрачають усі гроші на війну. Щоразу, коли мені здається, що кінець близький, — Путін вбиває людей».

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-08-13T20:36:05.260215,False,,UaOnlii
79080,2025-07-12,69051.0,{},True,False,"Ось таке пекло було після ракети, мої хороші 

[**▪️додай новину в ХЧ**](https://t.me/good_adminSHA)
[__⚡️ тут хороші Чернівці__](https://t.me/+s2nmtHjeEBRjNWRi)",2025-08-14T20:14:49.255777,False,,goodchernivtsi
105219,2025-07-21,217101,{},False,True,"**❗️У столиці палає ЖК «Львівський квартал» **

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-08-13T20:36:01.251500,False,,UaOnlii
20995,2025-07-10,41765.0,{},False,False,"**Летить далі на Рожище/Голоби.**
[ㅤ](https://t.me/+BRPql58du-1jOTBi)
[Труха⚡️Луцьк](https://t.me/+BRPql58du-1jOTBi) | [**Надіслати новину**](https://t.me/lutsktruexasend_bot)",2025-08-14T20:03:58.577146,False,,truexaluck
25927,2025-07-08,23058.0,{},True,False,"**😱Шалена ХМАРА суне на Франківськ. **

Закривайте вікна і нікуди не йдіть. Дощі будуть сильні.

Якщо маєш круті фото чи відео дощів та гроз, надсилай [**МЕНІ!**](https://t.me/ivanofrankivsktruexasendnew_bot)

[ТРУХА⚡️Івано-Франківськ](https://t.me/+IyBjgWwrJU1mYmUy) | [**Надіслати новину**](https://t.me/ivanofrankivsktruexasendnew_bot)",2025-08-14T20:07:04.315811,False,,truexafrankivsk
27570,2025-07-31,62223.0,{},True,False,"🤕**Кількість поранених у Краматорську збільшилась до трьох **

За попередньою інформацією, постраждали троє цивільних: жінка 1970 р.н. і двоє чоловіків 1985 та 1996 р.н. Ці дані журналісти «Новин Краматорського району» [дізналися](https://kramrayon.com.ua/) на місці подій. 

📢[**Типовий Краматорськ**](https://t.me/kramatorsk_news)
[Надіслати новину](https://t.me/kram_social)",2025-08-14T20:04:57.545683,False,,kramatorsk_news
111849,2025-07-09,154584,{},False,False,"**Один БПЛА на Луцьк.
Один БПЛА на Збараж**",2025-08-13T20:36:48.811710,False,,smolii_ukraine
44841,2025-07-14,133614,{},True,False,"❗️Російські полонені втекли з-під варти у Краматорську, повідомив військовослужбовець ""Осман"".

[Україна Live](https://t.me/+knJqhvzcyA84ODRi)",2025-08-13T20:35:09.961382,False,,Україна Live _ Новини
15888,2025-07-05,19164.0,{},True,False,"**Ціле звалище сміття неподалік Десни.
**
Хто це все взагалі складає та чому це питання ніяк не вирішується?

👆 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2025-08-14T20:15:27.213877,False,,tviy_chernigivv
72644,2025-07-22,103926.0,{},False,True,"**Над обгорілим полем, де ще вчора шуміла пшениця, кружляють лелеки**

Херсонщина палає під ворожими ударами, але життя все одно проростає — вперто, попри все. 🇺🇦
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉](https://t.me/+2VsV4sYRhpRjOTZi)[**ПІДПИСАТИСЯ**](https://t.me/+2VsV4sYRhpRjOTZi)",2025-08-14T20:13:29.462910,False,,hueviyherson
55792,2025-07-29,108333.0,{},True,False,"[🫡](https://petition.president.gov.ua/petition/231184)🕯 **Одна хвилина — один підпис для вшанування тих, хто боронив нашу країну від окупанта. **

Віддамо шану Героям та підпишемо петиції про присвоєння їм звання Героя України. Підпишіть петиції:

[Бойко Микола](https://petition.president.gov.ua/petition/246854)

[ВАСИЛІВ МИХАЙЛО](https://petition.president.gov.ua/petition/246686)

[Воронич Іван](https://petition.president.gov.ua/petition/250292)
[
Капуста Олександр](https://petition.president.gov.ua/petition/246942)

[Гресько Роман](https://petition.president.gov.ua/petition/248078?fbclid=IwZXh0bgNhZW0BMQABHuCVSgGI2ctZbt3YfuYQq11odzJToZHaArO7j3yh-4SnfEAkMvcoP0VUumbZ_aem_YbqMvHNp6vzoxTkt8hJDUg)

[Стасюк Руслан](https://petition.president.gov.ua/petition/247792)

[РАДІН Микола](https://petition.president.gov.ua/petition/247496)

[Шевченко Сергій](https://petition.president.gov.ua/petition/246028)

[Ткачик Іван](https://petition.president.gov.ua/petition/246818?fbclid=IwZXh0bgNhZW0CMTEAAR6nOBXUyjIVq0sIPlpWDB05vY7-YDEwXtkucbQg2H7uhJ4_OEly942GwyR1tQ_aem_HqQ3faz28BtkkMZ_2ihLMQ)

[Кіс Богдан](https://petition.president.gov.ua/petition/248278)

[КЛИМ ВАСИЛЬ](https://petition.president.gov.ua/petition/247436)

[Лисянський Владислав](https://petition.president.gov.ua/petition/247574)

[ВАСИЛІВ МИХАЙЛО](https://petition.president.gov.ua/petition/246686)

Також свої петиції ви можете надсилати у мій чат, а інші користувачі їх там можуть підписувати. Щоб приєднатись переходьте за посиланням: https://t.me/+1iaPtsqlaVpmNWNi

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-08-14T20:08:28.741330,False,,lvivych_news
44318,2025-07-30,136538,{},False,True,"Одеський бізнесмен Юрій Дегас став одним із яскравих прикладів так званого «шабунінгу» — фейкової служби, якою свого часу «прославився» керівник Центру протидії корупції Віталій Шабунін.

За документами Дегас значився солдатом патронатної служби. Насправді ж — залишався в Одесі, зокрема відпочивав на власному пляжі «Калетон», продовжував вести бізнес і отримував гроші від держави.

Згодом бізнесмен «вийшов з гри», оформивши звільнення по догляду за «важкохворим» батьком, який, насправді, мешкає в Ізраїлі, подорожує і не потребує жодної опіки. Документи, на підставі яких було оформлено звільнення, викликають серйозні сумніви щодо їх достовірності.

Подробиці — у відео.",2025-08-15T12:32:25.740674,False,,батальйон_монако
79240,2025-07-15,41558.0,{},True,False,"🟦 Закон про множинне громадянство — ПРИЙНЯТО! 🇺🇦

Мої ХОРОШІ, офіційно: в Україні **тепер дозволено мати кілька громадянств**. Зеленський підписав закон №11469.

Що це означає для нас:
🔹 **Українці за кордоном можуть зберігати паспорт України і при цьому мати інше громадянство.**
🔹 Іноземці з країн, які дружні до України (визначатиме Кабмін), **зможуть отримати українське громадянство**, не відмовляючись від свого.
🔹 Якщо людина має кілька паспортів, але є громадянином України — **в Україні вона вважається тільки українцем**.

Також: 
__✓ Автоматичне громадянство для дітей українців.__  
__✓ Легалізація вже наявного громадянства.__  
__✓ Спрощена процедура для тих, хто воює за Україну.__

А як вам така новина, хороші? Поділіться думками 👇

[**▪️додай новину в ХЧ**](https://t.me/good_adminSHA)
[__⚡️ тут хороші Чернівці__](https://t.me/+s2nmtHjeEBRjNWRi)",2025-08-14T20:14:51.054743,False,,goodchernivtsi
58483,2025-07-26,135762,{},True,False,"**😏**** Він таємно воював за Україну**

22-річний Тім Шрамм, заступник голови осередку **проросійської партії AfD у** Вупперталі, потай **воював на боці ЗСУ проти Росії.**

З березня по червень він** добровільно служив в українській армії,** чим викликав обурення у керівництва партії, яке вже звинуватило його в «надзвичайно шкідливій поведінці для AfD».

**🔵****🔵****🔵****🔵**[**Підписатись на Головний**](https://t.me/+Q7K0fasjO7AwM2E6)",2025-08-13T15:22:46.767466,False,,Новини Україна _ Головний
