,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
70384,132520,2026-02-02,176433,{},False,False,"На Сортувальню
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-03-15T18:26:31.367384,False,,kharkivlife,locals
3083,118074,2026-02-13,416697,{},False,True,"Красота. **Украинский истребитель F-16 сбивает шахед ракетой AIM-120 AMRAAM**
[
](https://t.me/+WKNTtxwzVSIVXXF8)[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-03-15T19:51:09.376434,False,,insiderUKR,anons
64769,27713,2026-02-20,49479,{},False,False,"‼️**В СМИ распространяются данные о повышенной угрозе обстрела в Центральном районе Херсона🇺🇦**

Речь идет о повышенных рисках ударов по нескольким объектам на границе Центрального и Днепровского районов города (в центральной части города). 

Будьте осторожны при перемещениях. 

@kherson_non_fake",2026-03-15T18:27:52.152567,False,,kherson_non_fake,locals
20917,189616,2026-02-03,189469,{},True,False,"**Відстрочка, бронь і служба в ресторанах: відомих журналістів та активістів спіймали на ухиленні від мобілізації
 
**Активісти та журналісти Данило Мокрик, Віталій Шабунін та ряд інших утворили окрему касту недоторканних та наділили себе правом розділяти українців на гарматне м’ясо і білу кістку. Самі ж мають відстрочку від армії або служать фіктивно.
 
➡️** Данило Мокрик.** Запевняє, що має відстрочку на підставі радянської довідки 1990 року, коли 5-річною дитиною стояв на диспансерному обліку в неврологічному кабінеті. Старий клаптик паперу, надрукований на машинці. «Якби всі займали таку позицію як я, то в нас давно тут була б росія», — визнає він.

➡️ **Віталій Шабунін.** Цей «воїн» роками фіктивно рахувався на військовій службі, не покидаючи Києва. На папері був водієм-електриком, стрільцем і навіть розвідником. Зараз обвинувачується у шахрайстві, але записує відосики про боротьбу з корупцією.
 
«Дивує, як в ухилянтів у голові уживаються дві абсолютно протилежні речі: ховатися від мобілізації і при цьому повчати, як треба любити ЗСУ. Подібних мокриків, лаченів, шабуніних — десятки. Вони живуть в ютьюбі, повчають мільйони українців, як треба любити Батьківщину; визначають, хто винний; призначають зрадників і таврують ухилянтів, при цьому самі є ухилянтами», — [наголосив](https://www.facebook.com/share/p/1aSPmPQgSy/?mibextid=wwXIfr) політичний експерт Марʼян Ощановський.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-03-15T19:52:26.537331,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
63040,66371,2026-02-22,27871,{},True,False,"**росіяни атакували Шахедами житловий сектор цієї ночі у Сумах.
**
Внаслідок [влучання](https://www.facebook.com/share/p/1Es7ZZ9YP6/?mibextid=WC7FNe) пошкоджено 6 приватних будинків. Попередньо, постраждала одна людина.

[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину](https://t.me/sumytruexasend_bot)**",2026-03-15T18:26:05.701958,False,,sumitruexa,locals
48525,147578,2026-02-16,35373,{},True,False,"💡Нові ГПВ на сьогодні 

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2026-03-15T18:25:11.369077,False,,sumygo,locals
23522,27153,2026-02-23,78395,{},False,True,"💥**ССО уразили район зосередження ракетного дивізіону «Бастіон», склади БК та МТЗ на ТОТ України**

В ніч з 22 на 23 лютого 2026 підрозділи “Front Strike” Сил спеціальних операцій завдали успішних вогневих уражень дронами FP-2 по об’єктах противника на тимчасово окупованих територіях України.

Зокрема на ТОТ АР Крим уражено район зосередження ракетного дивізіону  15-ї окремої берегової ракетної бригади Чорноморського флоту рф, що має на озброєнні БРК “Бастіон”.

На ТОТ Донецької області поблизу населеного пункту Нижня Кринка, уражено склад боєприпасів російських загарбників зі складу угруповання військ “Юг”. 

Також у районі населеного пункту Велика Новосілка уражено склад матеріально-технічних засобів окупантів.

[@censor_net](https://t.me/censor_net) І Ми у [Facebook,](https://www.facebook.com/censor.net/) [Instagram,](https://www.instagram.com/censor.net.ua) [Twitter,](https://twitter.com/censor_net) [Tik-Tok,](http://www.tiktok.com/@censor.net.ua) [SL8](https://sl8.online/uk/@censor)",2026-03-15T20:02:02.545878,True,https://t.me/censor_net,ButusovPlus,bloggers
51242,62521,2026-02-21,315505,{},False,True,"Юр. лицей после ночной атаки 🚬

⚓️ [**Хуевая Одесса](https://t.me/xydessa)** | [LIVE](https://t.me/xydessa_live)
[Афиша](https://t.me/xydessa_events) | [Прислать новость](https://t.me/xydmin)",2026-03-15T18:23:26.054788,False,,xydessa,locals
69333,133808,2026-02-18,154685,{},False,False,"Салтівка
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-03-15T18:26:44.220099,False,,kharkivlife,locals
30283,54075,2026-02-09,52242,{},False,False,"**БпЛА із Дніпропетровщини курсом на Кіровоградщину**, – ПС.

[ТРУХА⚡️Кропивницький](https://t.me/+jLU_3O887Ak4NGMy) | [**Надіслати новину](https://t.me/kropivnickiitruexasend_bot)**",2026-03-15T18:21:47.961625,False,,truexakropivnicky,locals
927,77754,2026-02-16,121734,{},True,False,"🔥 **Близько 200 ударних дронів летит в сторону рф, — **монітори

[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2026-03-15T19:53:31.708085,False,,TVbmPYPLV_f00SF3,anons
17023,55203,2026-02-12,97443,{},True,False,"😐**Частина Верховної Ради обіср*лася в прямому сенсі цього слова. У багатьох депутатів — діарея, блювота й температура 38, через це вони не вийшли на роботу, — ЗМІ **

Спочатку всі думали, що отруїлися в столовій. Проте їли там не всі. Тому, скоріше за все, це той самий ротавірус, яким хворіли відпочивальники в Буковелі.

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-03-15T19:54:27.746293,False,,un4Mel3_naU1ZjZi,anons
48774,147222,2026-02-13,32546,{},False,False,"❗️Італмас далі Зелений Гай, Суми превентивно увага вже

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-03-15T18:25:07.407426,False,,sumygo,locals
37737,48163,2026-02-08,82400,{},False,True,"🤣 **Сьогодні відзначаємо День чоловіків! 

**не** **забувайте привітати своїх чоловіків)

🔴** **[**Рівне Головне](https://t.me/+neTzQxIyyxI2MzVi)**[
](https://t.me/tipove_rivne)[Надіслати новину](https://t.me/informrivne_bot) | [Наш чат](https://t.me/chat_rivne1)",2026-03-15T18:24:23.085301,False,,rivne_golovne,locals
30257,54137,2026-02-11,56218,{},False,True,"**Тесла врізалась у білборд в центрі міста, **– соцмережі. 
**
**Про постраждалих інформації не надходило.

Якщо маєш деталі з місця подій, надсилай [**МЕНІ.](https://t.me/kropivnickiitruexasend_bot)**
[ ](https://t.me/+jLU_3O887Ak4NGMy)
[ТРУХА⚡️Кропивницький](https://t.me/+jLU_3O887Ak4NGMy) | [**Надіслати новину](https://t.me/kropivnickiitruexasend_bot)**",2026-03-15T18:21:47.992659,False,,truexakropivnicky,locals
16724,55590,2026-02-19,113649,{},True,False,"💅 **Чоловік у **[**Харкові](https://t.me/+9VB2NaSz57Q2OTAy)**** змінив стать на жіночу аби уникнути мобілізації, - **[рішення суду](https://reyestr.court.gov.ua/Review/133457292)

Він звернувся до ТЦК із вимогою зняти його з військового обліку, але **отримав відмову** без рішення ВЛК. Він оскаржив це в суді, і суд визнав відмову незаконною та **зобов’язав виключити його з військового обліку** і реєстру «Оберіг», оскільки жінки в Україні служать лише добровільно.

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-03-15T19:54:31.922857,False,,un4Mel3_naU1ZjZi,anons
22914,51431,2026-02-14,837913,{},False,False,"Увеличили количество полиции,  в небе появились беспилотники, прибывает переживший 43 покушения и очень важный для уничтожения Зеленский. При появлении которого рядом с линией фронта россияне прекращают обстрелы. 

А вот в Мюнхене покусятся",2026-03-15T20:00:41.552883,False,,ASupersharij,bloggers
37389,48715,2026-02-22,67535,{},False,True,"😍 **Які у Рівному слухняні песики

**🔴** **[**Рівне Головне](https://t.me/+neTzQxIyyxI2MzVi)**[
](https://t.me/tipove_rivne)[Надіслати новину](https://t.me/informrivne_bot) | [Наш чат](https://t.me/chat_rivne1)",2026-03-15T18:24:27.225057,False,,rivne_golovne,locals
10569,62298,2026-02-01,539527,{},True,False,"❗️Уже 15 загиблих і 7 поранених: **рф ударила по автобусу з шахтарями в Тернівці на **[**Дніпропетровщині](https://t.me/+C6bBbs16Grc2OTEy)**[,](https://t.me/+C6bBbs16Grc2OTEy) — ДСНС.

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2026-03-15T19:50:49.084044,False,,times_ukraina,anons
9660,119144,2026-02-04,189633,{},False,False,"**Набридло свавілля лікарів і безкарність за трагедії в клініці «Одрекс»? **

Маєте негативний досвід лікування там? **Активісти StopOdrex запустили **[**Telegram-канал](https://t.me/odrexstop)**[.](https://t.me/odrexstop) Тут анонімно публікують історії людей про лікування в «Одрексі». А також інформуються про перебіг «Справи Odrex»

📍Якщо ти мовчиш – нічого не зміниться.
📍Якщо говориш – можеш уберегти інших.
Підписуйся та розкажи свою історію (публікація історій виключно анонімно)
👉 https://t.me/odrexstop

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-03-15T19:51:58.997386,False,,UaOnlii,anons
42521,102868,2026-02-22,74255,{},True,False,"⚡️**Угрупування** **ДШВ наступають на Олександрівському напрямку**. Основне завдання витіснити ворога з Дніпропетровщини.

Незважаючи на шалений опір, наші відбивають атаки та крок за кроком звільняють землю. За час операції вже **повернули контроль над понад 300 кв. км** і зачистили 8 населених пунктів від диверсантів.

Поки що операція триває, остаточні результати ще рано підбивати.

[Підписатись](https://t.me/dnepr_operativ)** **❤ [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2026-03-15T18:19:10.800969,False,,dnepr_operativ,locals
10201,63457,2026-02-26,427935,{},False,True,"⚡️**Працівники ТЦК відкрили вогонь один по одному**: перестрілка сталася сьогодні в [Одесі,](https://t.me/timesodesa) — місцевий військкомат.

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2026-03-15T19:50:56.250407,False,,times_ukraina,anons
39933,45439,2026-02-07,65055,{},True,False,"**Ситуація по БпЛА зараз.**
[ㅤ](https://t.me/+a4uSFLcCMD9hNjgy)
[ТРУХА⚡️Вінниця](https://t.me/+a4uSFLcCMD9hNjgy) | [**Надіслати новини](https://t.me/truexavinicanew_bot)**",2026-03-15T18:18:16.772091,False,,vinnicatruexa,locals
38180,40819,2026-02-23,21200,{},False,False,"⚡️**Уже скоро можуть піднятися ціни на воду**. Щодо тарифів на світло і тепло: підвищення **вірогідне вже з 1 червня**, — нардеп Андрій Жупанин.

[Х. Тернопіль](https://t.me/huyovyi_ternopil) | [Надіслати матеріал](https://t.me/h_ternopilbot)",2026-03-15T18:26:25.104592,False,,huyovyi_ternopil,locals
70523,132367,2026-02-01,162948,{},False,False,"Шахед на Вільшани
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-03-15T18:26:30.390246,False,,kharkivlife,locals
28955,55398,2026-02-18,233122,{},False,False,"❗️Критично низький рівень русорізу!

Якщо так буде далі, то доведеться відмовляти по запитах від підрозділів. А нам вкрай важливо допомогти війську. Це в наших інтересах. 

[ЗАКИНЬТЕ НА ЗБІР!](https://send.monobank.ua/jar/2JbpBYkhMv)",2026-03-15T20:00:59.743263,False,,ssternenko,bloggers
4750,111737,2026-02-09,231849,{},False,False,"⚡️**Володимир Зеленський виграє вибори після війни. Він — найкращий кандидат на посаду майбутнього Президента, **— [Віталій Кім](https://www.newsweek.com/zelensky-win-elections-after-war-mykolaiv-governor-says-11462378)

[**Телеграмна служба новин | Підписатися](https://t.me/+6BAbuDKDbL45YTRi)**",2026-03-15T19:47:17.747459,False,,+h--2y0XhaG5mOTBi,anons
52789,29607,2026-02-26,22888,{},False,False,"**БпЛА курсом на Славутич**

[Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2026-03-15T18:29:35.801461,False,,Chernihiv_tviy,locals
62177,58724,2026-02-25,84714,{},True,False,"**🛡 Відчуваєте виснаження? Тривогу? Втрату опори? Ви не маєте залишатися з цим наодинці.**

Команда Запорізького осередку ГО «Захист держави» відкриває простір безпеки та безкоштовної підтримки для тих, кому сьогодні непросто.

У нашому прифронтовому місті щодня зростає навантаження на психіку. І звернутися по допомогу — це не слабкість. Це крок до відновлення.

**🧠 У нашому осередку працює професійний психолог, який безоплатно допоможе:**
▫️ стабілізувати емоційний стан
▫️ впоратися з тривогою, панічними реакціями, виснаженням
▫️ прожити втрату
▫️ знайти внутрішню опору

🤝 Ми особливо чекаємо:
— військовослужбовців
— ветеранів
— родини загиблих і зниклих безвісти
— ВПО
— людей, які постраждали від війни

📍 м. Запоріжжя, пр-т Соборний, 234
📞 Запис через офіс: +380 93 475 01 74
📱 Психолог: +380 99 801 63 11
🕒 Вт, Чт, Пт | 10:00–16:00

🌐 [Сайт](https://zahyst.org.ua/) | [Фейсбук](https://www.facebook.com/zakhyst.zaporizhzhia/) | [Інст](https://www.instagram.com/zakhyst.derzhavy.zp/) | [Ютуб](https://www.youtube.com/@zakhustderzhavu)",2026-03-15T18:20:56.421605,True,https://t.me/zakhyst_zaporizhzhia,truexazaporozie,locals
13380,107046,2026-02-18,155370,{},True,False,"❗️**Евросоюз оказывает давление на Украину с требованием ускорить ремонт нефтепровода ""Дружба"", по которому российская нефть поступает в Венгрию и Словакию**, - Радио Свобода.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-03-15T19:54:53.071540,False,,+qzx5UNSknP01Yzhi,anons
42421,103039,2026-02-26,78485,{},True,False,"🔫 **Автомеханік з Камʼянського торгував «трофейною» зброєю**. На своєму подвір’ї він облаштував схрон із **пластидом, тротилом, детонаторами та ящиками з набоями**. Правоохоронці затримали його під час пошуку клієнтів у месенджерах.

Йому оголосили підозру за ч.1 ст.263 ККУ (__незаконне поводження зі зброєю__). Зловмиснику загрожує до **7 років** ув’язнення, а вилучене передадуть для потреб Сил оборони.

[Підписатись](https://t.me/dnepr_operativ)** **❤ [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2026-03-15T18:19:11.799397,False,,dnepr_operativ,locals
8692,120418,2026-02-25,190769,{},True,False,"**На Вінниччині світло відключали нерівномірно, там частина споживачів залишалася з електрикою, в той час як іншим відключали по черзі, — Держінспекція**

Зараз в інших регіонах також проводиться позапланова перевірка.

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-03-15T19:52:10.935626,False,,UaOnlii,anons
63755,34026,2026-02-19,102499,{},False,False,"**Загроза застосування балістики**

👉 [**Хмельницький LIVE](https://t.me/+uf_I8ZdprABhMTFi)**",2026-03-15T18:28:03.459375,False,,khmelnytskyi,locals
32097,84544,2026-02-28,164600,{},False,True,"**Відео з місця прильоту.**

Зараз вже чисто!

Якщо є деталі з місця події, надсилайте [**СЮДИ](https://t.me/kharkivtruexasend_bot)**👈🏻
[ㅤ](https://t.me/+LMtq8QpV2CI5NjVi)
[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость](https://t.me/kharkivtruexasend_bot)**",2026-03-15T18:27:20.549393,False,,truexakharkiv,locals
74255,20440,2026-02-23,130363,{},False,False,"**🔴**** Вночі невідомі порізали колеса на 8 автомобілях в **[**районі Поділля](https://t.me/vinnytsiarealll)**** 🤬

**👉 [**Термінові новини Вінниці](https://t.me/+lmOWbg1mAnE1YWUy)**** 👈**",2026-03-15T18:18:11.312022,False,,vinnytsiarealll,locals
73035,120509,2026-02-06,30420,{},True,False,"🚨** У Слов’янську жінка порушила заборонний припис і повторно вчинила домашнє насильство**

Увечері 3 лютого патрульні отримали виклик про домашнє насильство у Слов’янську. На місці до інспекторів звернувся 40-річний чоловік, який повідомив про конфлікт із дружиною. За словами заявника, 36-річна жінка погрожувала йому фізичною розправою, штовхала та лаялася нецензурною лайкою. 

Поліцейські з’ясували, що 1 лютого на жінку вже складали протокол за домашнє насильство та винесли терміновий заборонний припис — їй було заборонено перебувати з чоловіком в одному приміщенні протягом 10 діб. Попри це, жінка порушила припис і знову вчинила насильство. Патрульні склали на неї два адміністративні протоколи.",2026-03-15T18:19:35.207098,False,,slav_kram,locals
40420,58168,2026-02-24,31882,{},True,False,"**ВАКАНСІЯ МЕХАНІКА🔥**

Виробництво жіночого одягу запрошує до співпраці механіка швейного обладнання.

Можлива неповна зайнятість.

📍 м. Рівне 📱 Телефонуйте для деталей  

📱 +380674903852",2026-03-15T18:24:41.304137,False,,rivne_1283,locals
67085,23805,2026-02-16,16617,{},False,True,"**Тріснулись автівки біля «Дастору».**

Рух на ділянці ускладнений. На щастя, без травмованих. 

Куплю [ТУТ](http://t.me/uzhgorodtruexasendnew_bot) твій контент.

[Труха⚡️Ужгород](https://t.me/+V2nZjo7kouA4Y2Yy)[ |](https://t.me/uzgorodtruexa) [**Надіслати новину](http://t.me/uzhgorodtruexasendnew_bot)**",2026-03-15T18:20:38.791763,False,,uzgorodtruexa,locals
20481,190351,2026-02-10,170027,{},False,True,"💊**❗️Alyona alyona закликала владу **[**профінансувати лікування українців](https://t.me/zakhyst_frankivsk/587)**** із рідкісним захворюванням**

Днями реперка знялася в соціальному ролику, щоб привернути увагу до людей зі СМА (спінальною мʼязовою атрофією). Разом зі співачкою в кадрі зʼявився і Максим Уманців із [громадської організації «Захист держави».](https://zahyst.org.ua/)

Максим — родом із Прикарпаття. Він, як й інші українці зі СМА, потребують постійного та дороговартісного лікування — лише один флакон необхідного препарату коштує 240 тис. грн! ГО «Захист держави» системно продовжує боротися на всіх рівнях за те, щоб такі хворі мали належне й стабільне фінансування!

 [🇺🇦 ](https://t.me/+1rqBMsl9UZJkYjQy)[УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-03-15T19:52:33.582209,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
7475,67577,2026-02-17,140727,{},True,False,"🤡 **У Міноборони РФ заявили, що Starlink їм не потрібен, бо є «аналоговнєтний» зв'язок. **

Саме завдяки йому вони «взяли» Куп’янськ ще два місяці тому.

**🔵🔵🔵🔵**************[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2026-03-15T19:53:56.190656,False,,+o9duSF2icSczNmEy,anons
4909,111521,2026-02-04,192103,{},False,False,"**⚡️План Трампа передбачає вступ України в ЄС у 2027 році**, — російські ЗМІ

[**Телеграмна служба новин | Підписатися](https://t.me/+6BAbuDKDbL45YTRi)**",2026-03-15T19:47:15.710439,False,,+h--2y0XhaG5mOTBi,anons
24300,30568,2026-02-22,16938,{},True,False,"Шалава, екс чоловік якої дружить з Єрмаком і Зеленським, замовила викрадення блогера-критика бандитами ТЦК. 

@NovynyPravdy",2026-03-15T20:02:13.580601,False,,novynypravdy,bloggers
31447,38946,2026-02-10,84472,{},True,False,"🫠**Оновили графік станом на 17:36**, – обленерго. 

Дізнатись, яка черга – [ТИЦЯЙ](https://poweron.loe.lviv.ua/) на посилання.

[ТРУХА⚡️Львів](https://t.me/+__0zZSAFHsY2N2Iy) | [**Надіслати новину](https://t.me/truexalvivnew_bot)**",2026-03-15T18:22:15.218601,False,,lvivtruexa,locals
