,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
8618,117129,2026-01-08,223663,{},False,False,"❗️**Сьогодні вночі підвищена загроза з боку балістики та «Кинжалів», особлива увага для Києва, — монітори **

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-02-11T13:13:29.332905,False,,UaOnlii,anons
20568,187861,2026-01-16,158470,{},True,False,"⚡️ **Із 19 січня у **[**столичних](https://t.me/+wnjg-EjbFDNmZjJi)**** школах продовжено канікули до 1 лютого: ці канікули продовжать за рахунок весняних та тижня літніх канікул,** — Кличко

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-02-11T13:14:14.136771,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
21499,186215,2026-01-03,186267,{},False,True,"**Вступ України до ЄС має відбутися у 2030 році, але терміни можуть бути скорочені, **— віце-прем'єр з питань євроінтеграції Тарас Качка**
**
За його словами, зараз країна працює з європейськими партнерами за стандартним календарем, згідно з яким процес вступу до ЄС має відбутися до 2030 року, а до кінця 2027 року — завершитися переговорами. 

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-02-11T13:13:58.123729,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
52571,61159,2026-01-11,276036,{},True,False,"Спалила схемку 🫨

⚓️ [**Хуевая Одесса](https://t.me/xydessa)** | [LIVE](https://t.me/xydessa_live)
[Афиша](https://t.me/xydessa_events) | [Прислать новость](https://t.me/xydmin)",2026-02-11T14:28:55.201775,False,,xydessa,locals
63580,66014,2026-01-12,63528,{},False,False,"**Вибухи.**

🔴** Увага, Запоріжжя та область!** Актуальна інформація для мешканців регіону — дізнайтеся першими: **https://t.me/+kmm1BQu_MghjOTMy**",2026-02-11T14:26:41.976495,False,,eto_zp,locals
2685,116494,2026-01-23,465017,{},False,False,"**Россия будет продолжать реализацию целей «СВО», пока не будет сформировано территориальное решение**, — помощник Путина Ушаков

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-02-11T13:12:47.089380,False,,insiderUKR,anons
59320,110041,2026-01-23,445458,{},False,False,"Кілька цілей
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-02-11T14:35:46.289235,False,,kievreal1,locals
18590,91964,2026-01-15,262917,{},False,False,"**❗️****❗️****Уряд планує віднести будинки з електроопаленням до обʼєктів критичної інфраструктури, щоб їх не вимикали**, — РБК 

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2026-02-11T13:14:46.337299,False,,+8ceiojFgePZmMDFi,anons
77859,48607,2026-01-21,18600,{},False,False,"**❗️****Оновлений графік погодинних вимкнень на 22 січня за командою НЕК «Укренерго».**

Години відсутності електропостачання:

1.1 00:00 - 04:30, 06:00 - 10:30, 12:00 - 16:30, 18:00 - 22:00

1.2 01:00 - 05:30, 07:00 - 11:30, 13:00 - 17:30, 19:00 - 23:30

2.1 00:00 - 01:00, 02:30 - 07:00, 08:30 - 13:00, 14:30 - 19:00, 20:30 - 24:00

2.2 00:00 - 02:00, 03:30 - 08:00, 09:30 - 14:00, 15:30 - 20:00, 21:30 - 24:00

3.1 00:00 - 03:00, 04:30 - 09:00, 10:30 - 15:00, 16:30 - 21:00, 23:00 - 24:00

3.2 00:00 - 01:30, 03:00 - 07:30, 09:00 - 13:30, 15:00 - 19:30, 21:00 - 24:00

4.1 00:00 - 00:30, 02:00 - 06:30, 08:00 - 12:30, 14:00 - 18:30, 20:00 - 24:00

4.2 00:00 - 03:30, 05:00 - 09:30, 11:00 - 15:30, 17:00 - 21:30, 23:00 - 24:00 

5.1 00:00 - 02:30, 04:00 - 08:30, 10:00 - 14:30, 16:00 - 20:30, 22:00 - 24:00

5.2 01:30 - 06:00, 07:30 - 12:00, 13:30 - 18:00, 19:30 - 23:00

6.1 00:30 - 05:00, 06:30 - 11:00, 12:30 - 17:00, 18:30 - 23:00

6.2 00:00 - 04:00, 05:30 - 10:00, 11:30 - 16:00, 17:30 - 22:00, 23:30 - 24:00

🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅](https://t.me/andreyrav)[ Замовити рекламу](https://t.me/andreyrav)",2026-02-11T14:34:00.647278,False,,typicalcherkassy,locals
68719,62336,2026-01-09,98989,{},False,False,"**🎓Канікули подовжать до 19 січня або школи переведуть на дистанційку.**

Причина – погіршення погодних умов. Остаточне [рішення](https://suspilne.media/poltava/1209280-na-poltavsini-mozut-prodovziti-kanikuli-skolaram-do-19-sicna/) ухвалять завтра.
[ㅤ](https://t.me/+sGB23W14XtI4ZmYy)
[Труха⚡️Полтава](https://t.me/+sGB23W14XtI4ZmYy) | [**Надіслати новину](https://t.me/poltavatruexasend_bot)**",2026-02-11T14:29:26.121776,False,,truexapoltava,locals
75703,117183,2026-01-06,30297,{},True,False,"**«Ухилянт — зрадник. Ухилянт — ворог. Ухилянт — вбивця» — так Київський ТЦК прокоментував напади на співробітників**

«Сіра ухилянтська маса — це вона вбиває наших героїв з ТЦК, проливає їх мученицьку кров?! Ворожі люди. Кожен з вас піде тепер на осуд суспільства. Кожен з вас залишиться в ганьбі до кінця життя».",2026-02-11T14:25:01.722869,False,,slav_kram,locals
57507,64663,2026-01-22,144048,{},False,False,"⚡️ «**Повідомлення путіну — війна має закінчитися»** — Трамп по результатам зустрічі із Зеленським.

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2026-02-11T14:28:11.488132,False,,lvivych_news,locals
43167,55400,2026-01-29,104985,{},True,False,"**❗️Русні заборонили наносити удари по інфраструктурі всієї (!) України **– росвоєнкори несуть таку інформацію 

Зовсім скоро стане зрозуміло, чи це дійсно так. Тим часом вчора поступила інформація від розвідки, що рф [готується](https://t.me/blacklist2477/55394) до нової масованої атаки по Україні. 

✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2026-02-11T14:27:13.567766,False,,blacklist2477,locals
20687,187696,2026-01-15,174587,{},True,False,"**Програма Метінвесту Ахметова з повернення української молоді з-за кордону визнана найкращою в Україні **

Компанія отримала відзнаку національної премії HR Brand Україна за проєкт [Steel Force,](https://metinvest.media/ua/page/prokt-metnvestu-z-zaluchennya-talanovito-molod-stav-peremozhcem-prem-hr-brand-ukrana) який спрямований на повернення української молоді з-за кордону та залучення до роботи в Україні. 

Програма стартувала на початку 2025 року для українських студентів, які навчаються у Великій Британії, і орієнтована на побудову кар’єри в міжнародній компанії та участь у відбудові України.

Понад 20 студентів уже пройшли оплачуване стажування на підприємствах Метінвесту в Україні та за кордоном: вони працювали в напрямах фінансів, інжинірингу, інвестицій, продажів і HR із менторською підтримкою.

Окрему увагу було приділено інтеграції молоді в корпоративну культуру компанії та довгостроковій співпраці з Україною.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-02-11T13:14:12.303156,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
46200,78237,2026-01-02,95255,{},False,True,"**Зранку російські терористи обстрілюють один із об’єктів теплогенерації. Через удари можливі перебої з теплопостачанням у місті**

Мета ворога — залишити Херсон узимку без тепла, завдаючи свідомих ударів по цивільній інфраструктурі.
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉](https://t.me/+2VsV4sYRhpRjOTZi)[**ПІДПИСАТИСЯ](https://t.me/+2VsV4sYRhpRjOTZi)**",2026-02-11T14:32:50.323833,False,,hueviyherson,locals
61972,23837,2026-01-08,20043,{},True,False,"**Переможець аукціону викупив приміщення у Житомирі на вул.Шевченка за 3,4 млн грн**

Площа — 98,5 кв.м.

Тобто нерухомість в центральній частині Житомира купили за 34 тис. 518 грн за 1 кв.м.

📌Більше [подробиць тут.](https://www.zhitomir.info/news_232346.html)

📰[підписатися](https://t.me/zhytomir_info) 💬  [запропонувати новину](https://t.me/zhytomir_info_bot)",2026-02-11T14:25:56.108098,False,,zhytomir_info,locals
26912,134931,2026-01-22,128670,{},False,False,"❗️**НАБУ проводять обшуки у екс-очільника ДПСУ Дайнеки,** – ЗМІ
[ㅤ](https://t.me/+9dhK8I5F6xVkMDli)",2026-02-11T14:40:50.925557,False,,smolii_ukraine,bloggers
765,76438,2026-01-16,117925,{},True,False,"❗️**Послаблення комендантської години можливе лише в зонах енергетичної надзвичайної ситуації**, — МВС

🔵Дозволяється пересування пішки або транспортом до Пунктів Незламності та пунктів обігріву.
🟡Документи, що посвідчують особу, необхідно мати при собі. 
🔵Під час воєнного стану військовозобов'язані повинні мати й військово-обліковий документ.
🟡Спецперепустки під час такого пересування не вимагаються.

[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2026-02-11T13:15:04.463712,False,,TVbmPYPLV_f00SF3,anons
15227,130759,2026-01-28,654332,{},False,False,"**США не братимуть участі в новому раунді переговорів. Зустріч буде двосторонньою — між рф та Україною,** — Рубіо.

За його словами, залишилося вирішити **лише одне питання — територіальне.**

Як ці політичні рішення змінять наше майбутнє? Деталі: [**https://t.me/policy_ua](https://t.me/+sbwAyAWuEGY3MDMy)**",2026-02-11T13:12:08.538089,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
75399,117664,2026-01-11,30512,{},True,False,"**Свята тривають, а разом із ними — і добрі справи, що зігрівають серця**

Висловлюємо щиру вдячність Благодійній організації «Благодійний фонд «Френдлі Україна» за увагу до наших дітей та чудові солодкі подарунки до Новорічних свят.

Ми особливо цінуємо нашу багаторічну співпрацю, яка вже давно переросла у міцну та надійну дружбу. Протягом тривалого часу фонд залишається партнером, на якого завжди можна покластися. Своїми вчинками ви даруєте нашим учням та вихованцям найцінніше — віру в дива та відчуття турботи, яке робить дитинство в нашому місті світлішим навіть у найскладніші часи.

Дякуємо кожному представнику фонду за те, що ви завжди поруч, за вашу доброту та небайдужість до дітей Краматорська. Ваша підтримка — це безцінний внесок у святковий настрій.

Нехай Новорічні свята будуть солодкими, теплими та безпечними для кожного! 🍬💙💛

__За матеріалами Управління освіти Краматорської міської ради__",2026-02-11T14:25:06.602362,False,,slav_kram,locals
43389,55037,2026-01-19,109984,{},False,False,"🚘**Техогляд стане обовʼязковим для всіх (!) типів авто **— зміни хочуть запровадити вже **цього року,** [повідомляє](https://mindev.gov.ua/news/priorytety-zakonodavchoi-roboty-u-sferi-avtomobilnoho-transportu-ta-perevezen-na-2026-rik) Мінрозвитку.

✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2026-02-11T14:27:09.510990,False,,blacklist2477,locals
33882,81793,2026-01-23,161966,{},False,False,"**Вилетів з міста.**

[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость](https://t.me/kharkivtruexasend_bot)**",2026-02-11T14:32:37.004613,False,,truexakharkiv,locals
26876,134968,2026-01-22,142675,{},False,False,"❗️❗️Макрон повідомив про перехоплення в Середземному морі танкера, який слідував з росії.",2026-02-11T14:40:50.961030,False,,smolii_ukraine,bloggers
14557,105231,2026-01-05,181870,{},False,False,"**❗️В воздухе 3 борта Ту-95МС - совершили пусковой маневр 50 мин назад**.

Были ли пуски на самом деле - неизвестно.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-02-11T13:16:20.721023,False,,+qzx5UNSknP01Yzhi,anons
20348,188211,2026-01-20,174579,{},False,True,"**«Буря століття»: на Сонці стався надпотужний спалах, який спричинив найсильніший у XXI столітті радіаційний шторм, **— [NOAA / NWS Space Weather Prediction Center](https://www.swpc.noaa.gov/news/s4-severe-solar-radiation-storm-progress-january-19th-2026) 

Астрономи зафіксували безпрецедентний сонячний спалах, потужність якого перевищила показники відомої події X17.2 у 2003 році. За словами науковців, зафіксовані параметри виходять за межі чинних прогнозних моделей і викликають подив у фахівців.

Явищу присвоїли рівень S4 за шкалою радіаційних штормів. Для порівняння, рівень S5 вважається катастрофічним і ще жодного разу офіційно не фіксувався.

Унаслідок радіаційного шторму можливі збої в роботі супутникових систем, перебої в радіозв’язку, а також помилки в навігації. Такі ефекти можуть тривати кілька днів.

Найближчим часом до Землі також наблизиться магнітна буря рівня G4 — передостаннього за потужністю класу, який вважається дуже сильним. Вже сьогодні [метеорологи](https://meteoagent.com/solar-flares-storms) фіксують магнітну бурю силою цілих 8 балів. 

В цей період у різних регіонах очікують надзвичайно яскраві [полярні сяйва](https://t.me/u_now/188150).

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-02-11T13:14:17.162047,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
33628,82292,2026-01-28,187949,{},True,False,"**У місті дощить ****☔️**

Вночі обіцяють мороз, тож завтра будьте максимально уважними на дорогах.  
[ㅤ](https://t.me/+LMtq8QpV2CI5NjVi)
[Труха⚡️Харків](https://t.me/+LMtq8QpV2CI5NjVi) | [**Надіслати новину](https://t.me/kharkivtruexasend_bot)**",2026-02-11T14:32:40.032751,False,,truexakharkiv,locals
10075,111137,2026-01-26,199176,{},True,False,"⚡️**Слідчі органи та суд вкотре визнали, що Тимошенко нікому не передавала жодних коштів**

Вказане можна розглядати як відсутність у її діях як складу злочину, так і самого факту правопорушення.

Під час розгляду апеляційної скарги народної депутатки прокурор у справі Тимошенко підтвердив, що фактично кошти лідерка «Батьківщини» нікому не передавала.

Нагадаємо, Юлія Тимошенко вважає справу НАБУ сфальшованою та називає її «розправою над опозицією».

[**Телеграмна служба новин | Підписатися](https://t.me/+6BAbuDKDbL45YTRi)**",2026-02-26T12:16:37.907291,False,,tgsn,anons
8540,117210,2026-01-09,226521,{},True,False,"**❗️До 10-ти ""Калібрів"" курсом на столицю, — монітори**

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-02-11T13:13:29.388014,False,,UaOnlii,anons
38335,86072,2026-01-10,26752,{},False,True,"**😳хороші, у Буковелі автівка **влетіла **прямо на дах кафе - боялись, **що не буде місця посидіти?**

Ото** відпочиває народ** **🙈",2026-02-11T14:34:15.837737,False,,goodchernivtsi,locals
8822,116860,2026-01-05,196813,{},True,False,"**Після атаки на дороги Дніпра витекло 300 тонн олії: комунальники прибирають, насипають пісок та спеціальну суміш, але проїзд по Набережній буде неможливий 2–3 дні, — мер міста**

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-02-11T13:13:26.423645,False,,UaOnlii,anons
35583,31037,2026-01-23,46933,{},True,False,"😳 **Вже люди вийшли на протест через відключення світла і в Камʼянці 🫣
**[ㅤ](https://t.me/+v0rr9-SEI3kxYzE6)
**📬 **[**Надіслати новину](https://t.me/khmreal_bot)****
 ✅ **[**ПІДПИСАТИСЬ](https://t.me/+v0rr9-SEI3kxYzE6)**** **🌟 **⤵️**",2026-02-11T14:33:33.191275,False,,khmelnytskyi_real,locals
34158,81363,2026-01-17,184459,{},False,False,"**Знову вибух! 💥

**Над містом фіксувався невідомий БпЛА.

[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость](https://t.me/kharkivtruexasend_bot)**",2026-02-11T14:32:33.041656,False,,truexakharkiv,locals
63733,65801,2026-01-05,63309,{},False,True,"❗️**Почали працювати антидронові групи поліцейських на Запоріжжі.
**
Їхнє головне завдання — очищення евакуаційних шляхів від «дронів-ждунів».

За перші 5 днів січня евакуйовано 15 мешканців із 6 населених пунктів.

[Надіслати новину](https://t.me/itszpbot) | [Підписатись](https://t.me/eto_zp)",2026-02-11T14:26:39.013101,False,,eto_zp,locals
24542,29835,2026-01-21,19458,{},False,False,"Зеленський терміново піздує в Давос. 
Трамп думав, що Зеленський вже в залі у Давосі. Отримав наркет піздюлів і побіг. 
Вже не треба енергетику контролювати?

@NovynyPravdy",2026-02-11T14:41:34.400865,False,,novynypravdy,bloggers
4011,50441,2026-01-24,199798,{},False,True,"Підбита ракета впала прямо на подвір’я будинку в Києві.

[Україна Live](https://t.me/+knJqhvzcyA84ODRi)",2026-02-11T13:16:44.160247,False,,knJqhvzcyA84ODRi,anons
48457,145296,2026-01-31,30640,{},False,False,"Конотоп шах над містом (виліз) і ще 1 залітає з Чернігівщини

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-02-11T14:30:58.824089,False,,sumygo,locals
56219,73167,2026-01-14,84791,{},True,False,"#нампишуть 

57 гімназія радує дітей «смачним» обідом з пліснявою. Приємного апетиту 🤬
[ㅤ ](https://t.me/+S_zNVQXkHxRiZjhi)
Надіслати новину @niko9_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+S_zNVQXkHxRiZjhi)**",2026-02-11T14:28:27.706468,False,,novostiniko,locals
12153,130194,2026-01-28,385790,{},False,True,"😲 **Кращої реклами «Рено» вже не буде**: одесит завів свою **розтрощену від вибухів автівку та поїхав**

Вона буквально рухається за рахунок сили та духу цього чудового чоловіка!

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-02-11T13:13:15.229330,False,,voynareal,anons
38230,86230,2026-01-15,27072,{},True,False,"На хотинській увімкнули світло така напруга

Написав в ХЧ Вася",2026-02-11T14:34:17.778388,False,,goodchernivtsi,locals
7556,118529,2026-01-26,191217,{},False,True,"**У Києві транспортний хаос: тривога триває понад 4 години, на зупинках натовп, сісти в автобус неможливо, — місцеві канали **

Через затяжну тривогу поїзди червоної лінії метро у напрямку центру курсують лише між станціями **«Академмістечко» та «Берестейська»**, а у зворотному напрямку — між **«Арсенальна» та «Академмістечко»**.

Жах, люди мерзнуть на морозі 🤯

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-02-11T13:13:42.611092,False,,UaOnlii,anons
58046,63920,2026-01-09,152748,{},False,False,"**⚡️Україна ініціює термінове засідання Радбезу ООН та Ради Україна–НАТО через удар росією «Орєшніком» по Львівщині**, – міністр закордонних справ Сибіга.

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2026-02-11T14:28:04.594312,False,,lvivych_news,locals
28750,132931,2026-01-08,120863,{},False,False,**І ще 20 БПЛА на лівий берег**,2026-02-11T14:40:30.867693,False,,smolii_ukraine,bloggers
66404,64019,2026-01-04,28911,{},False,True,"**У Шостці було влучання шахеда.**
[ㅤ](https://t.me/+6vB7cies8DY5OTRi)
[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину](https://t.me/sumytruexasend_bot)**",2026-02-11T14:31:18.210453,False,,sumitruexa,locals
65413,56171,2026-01-08,99083,{},False,False,"🇮🇷 **Загроза ШАХЕДІВ для Запорізької області.**

Краще сховатися!

[ТРУХА⚡️Запорожье](https://t.me/+kmm1BQu_MghjOTMy) | [**Прислать новость](https://t.me/truexazaporozsend_bot)**",2026-02-11T14:26:20.927741,False,,truexazaporozie,locals
36029,25457,2026-01-28,43073,{},False,False,"**❗️Шахед підлітає до Луцька**, – мер.

[Труха⚡️Луцьк](https://t.me/+BRPql58du-1jOTBi) | [**Надіслати новину](https://t.me/lutsktruexasendnew_bot)**",2026-02-11T14:24:09.887563,False,,truexaluck,locals
