,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,filename,hatespeech_rate,hatespeech_rationale,hatespeech_subject
2223,105285,2025-08-26T11:31:32+00:00,418983,{},False,False,"**❗️❗️Сегодня будут обновлены правила пересечения государственной границы для мужчин в возрасте от 18 до 22 лет. Все детали согласованы с военным командованием, и в ближайшее время соответствующие возможности должны заработат**ь, — Зеленский

[Подписаться на INSIDER UA](https://t.me/+2DoOch5JlTE1NTMy) | [Прислать контент](https://t.me/insider_offer_bot)",2025-09-01T01:43:18.579601,False,,insiderUKR,0.0,Factual reporting on policy changes.,unspecified
2093,105520,2025-08-28T17:52:33+00:00,459810,{},True,False,"**❗️""Он просто хочет, чтобы всё закончилось. Почти неважно, как"". Трамп недоволен Украиной**, — [The Atlantic](https://www.theatlantic.com/national-security/archive/2025/08/us-russia-diplomacy-europe/684034/)

Президент США в частном порядке выразил своё недовольство Зеленским и Европой, полагая, что их **требования нереалистичны **и что **Украине необходимо смириться с потерей части территории **для прекращения войны. 

Трамп также **недоволен тем, что его громкие попытки дипломатии не увенчались успехом.** Россия практически не отступила от требований. Путин и Зеленский не согласились на совместную встречу. **Боевые действия, похоже, не приближаются к завершению. **Царит полная неразбериха.

[Подписаться на INSIDER UA](https://t.me/+2DoOch5JlTE1NTMy) | [Прислать контент](https://t.me/insider_offer_bot)",2025-09-01T01:43:20.625406,False,,insiderUKR,0.2,"Criticism of political figures and their actions, but presented as reporting of private opinions.","political figures (Trump, Zelensky)"
6622,22551,2025-08-30T17:13:01+00:00,87107,{},False,True,"На цих кадрах - кілометри оптоволокна від дронів, що оповили сотні і сотні гектарів української землі. 

Просто уявіть інтенсивність руху дронів на цьому напрямку. Кожного дня додаються все нові й нові ""траси"", по яким йдуть фпвішки на оптиці. В додаток до цього поля густо всіяні дронами, які втратили зв'язок і не розірвались. Тепер лежать взведені в бойову готовність і чекають на будь-який рух, щоб здетонувати.

Відео з Покровського напрямку від аеророзвідників підрозділу «Гострі Картузи» 2-го окремого загону ЦСП ""Омега"" Нацгвардії. 

Джерело - https://t.me/gostrikartuzy",2025-09-01T01:45:39.881469,False,,ButusovPlus,0.0,Factual reporting and description of a military situation.,unspecified
15525,73565,2025-08-01T21:40:33+00:00,289235,{},False,False,✈️✈️Пошли курсом на Очаков. У нас пока все ок ✅,2025-09-01T01:49:43.176389,False,,odessa_infonews,0.0,Factual reporting.,unspecified
16778,116430,2025-08-21T03:08:52+00:00,159302,{},False,False,"**Луцьк та Львів.
Ракети до вас**",2025-09-01T01:45:18.597763,False,,smolii_ukraine,0.7,Threatening language targeting specific cities.,Луцьк та Львів
35916,97425,2025-08-04T14:03:27+00:00,140296,{},False,True,"**Зеленский побывал на передовой - на Волчанском направлении в Харьковской области**.

""Воины фиксируют на этом направлении участие в войне наёмников из Китая, Таджикистана, Узбекистана, Пакистана и стран Африки. Будем реагировать"", - сообщил он.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2025-09-01T02:03:25.215921,False,,Україна 24_7 - новини,0.0,Factual reporting about a visit and a statement.,unspecified
43601,21873,2025-08-18T11:02:19+00:00,18524,{},True,False,"💸**Буковина – лідер за своєчасною виплатою зарплат.**

У області [відкриті](https://bukoda.gov.ua/news/bukovyna-sered-lideriv-za-tempamy-pryrostu-dokhodiv-do-mistsevykh-biudzhetiv) лише 54 провадження стосовно заборгованості по виплатах. Найбільше на Сумщині – 6305 проваджень.

[Труха⚡️Чернівці](https://t.me/+venCSfTz1iBhN2Fi) | [**Надіслати новину**](https://t.me/chernivtsitruexasendnew_bot)",2025-09-01T01:53:37.139049,False,,chernivcitruexa,0.0,Factual reporting about regional economic data.,unspecified
1872,122402,2025-08-02T20:41:11+00:00,39662,{},False,False,"❗️**Пуски КАБів**: вектор Хотінь-Юнаківка (громади)

Попередні впали

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2025-09-01T01:50:44.000786,False,,sumygo,0.0,Factual reporting of events.,unspecified
40212,101516,2025-08-21T08:21:44+00:00,26335,{},True,False,"Продаю генератор бензиновый. Только прошел обкатку, есть счет моточасов. Имеются все документы, гарантийный талон. Цена 37000,00 грн. Тел. +380509661855 г. Славянск",2025-09-01T01:47:12.570592,False,,slav_kram,0.0,"Neutral, factual advertisement.",unspecified
13857,20269,2025-08-26T18:43:19+00:00,12917,{},True,False,"**⚡️Відкриють новий 400-кілометровий веломаршруту на Закарпатті.**

[Протяжність](https://rionews.com.ua/mixed/socio/now/n25237142853) пілотної ділянки становить 55 км. У перспективі маршрут сягне 400 км. Він пролягатиме від селища Малий Березний до села Ділове.

[Труха⚡️Ужгород](https://t.me/+V2nZjo7kouA4Y2Yy)[ |](https://t.me/uzgorodtruexa) [**Надіслати новину**](http://t.me/uzhgorodtruexasendnew_bot)",2025-09-01T01:47:45.088819,False,,uzgorodtruexa,0.0,Factual reporting about a new cycling route.,unspecified
47040,172701,2025-08-16T17:40:59+00:00,209722,{},True,False,"**Верховна Рада має спрямувати податки з надприбутків банків на «Укрзалізницю», щоб врятувати компанію — народна депутатка**

«Укрзалізниця» у важкому стані: перевезень стало вдвічі менше, витрати ростуть, а збитки у 2025 році можуть сягнути 22 млрд грн, [каже](https://www.facebook.com/story.php?story_fbid=1308039407996188&id=100063704230196&mibextid=wwXIfr&rdid=L2kCS5DFIQdjQz8E#) Вікторія Гриб.

«Коштів на зарплати для 176 тисяч залізничників вистачить лише до осені. Якщо нічого не робити, нас чекає неминуче і різке підвищення вартості квитків», — пояснила вона.

Вихід — законопроєкт №13439-3, який перекине частину податків із банківських прибутків до резервного фонду держбюджету, щоб підтримати УЗ та відновлювати інфраструктуру.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-09-01T02:01:47.942941,False,,Україна Сейчас,0.0,Factual reporting and discussion of a legislative proposal.,unspecified
38725,119390,2025-08-12T19:00:06+00:00,235870,{},True,False,"**😍✨ Сьогодні вночі жителі **[**Харкова**](https://t.me/+bJbrYjkWbPE3ZWIy)** та області можуть спостерігати «серпневий зорепад» **

В ніч з 12 на 13 серпня **прогнозується максимум метеорного потоку Персеїди **та зближення яскравих планет, — розповів астроном Володимир Кажанов.
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ**](https://t.me/+UwT_-RJ5sU4yOTEy)",2025-09-01T01:51:56.824234,False,,kharkivlife,0.0,Factual reporting about astronomical event.,unspecified
30144,22867,2025-08-11T15:30:56+00:00,67072,{},False,True,"**‼️Сегодняшнее утро на Автовокзале в районе Таврического / Херсон🇺🇦**

Оккупанты публикую кадры с очередным ударом по заправке (АЗС). 
По предварительным данным, атака была совершена около 06:00 утра. 

@kherson_non_fake",2025-09-01T01:52:39.286788,False,,kherson_non_fake,0.0,Factual reporting of an event.,unspecified
15675,22763,2025-08-24T08:59:01+00:00,22688,{},False,True,"З Днем народження, країно вільних! Я обираю Україну.",2025-09-01T01:51:37.464271,False,,ternopiltruexa,0.0,Neutral statement expressing support for Ukraine.,Ukraine
32169,54578,2025-08-26T14:58:24+00:00,422520,{},True,False,"⚡️Українські посадовці задекларували **в** **2 рази більше крипти, ніж на початку повномасштабної**: ідеться про суму за 2024 рік — 786 млн грн, — НАЗК.

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2025-09-01T01:43:01.697617,False,,times_ukraina,0.0,Factual reporting.,unspecified
42633,44829,2025-08-09T07:24:38+00:00,107486,{},True,False,"BMW перетворила двигун мотоцикла на топову і дуже дорогу кавомашину ціною 💶7900.

В основі справжній опозитний двигун, який ставлять на флагманські байки BMW R 18, але всередині нього тепер ховається еспресо-система.

Складання ручне, а всього випустять 80 екземплярів.

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2025-09-01T02:03:09.118396,False,,Батальйон «Монако» _ Україна _ Новини,0.0,"Neutral, factual reporting about a product.",unspecified
20114,56602,2025-08-19T06:11:17+00:00,110658,{},True,False,"**🚒👨‍🚒Протягом доби вогнеборці Львівщини ліквідували 17 пожеж різного характеру, з них 12 пожеж в екосистемах.**

У ДСНС нагадують, що підпал сухої трави карається законом у вигляді штрафу:
- для громадян від 3 060 грн до 6 120 грн.
- для посадових осіб від 15 300 грн до 21 420 грн.

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-09-01T01:49:04.487040,False,,lvivych_news,0.0,Factual reporting and legal information.,unspecified
485,125701,2025-08-28T19:53:48+00:00,37362,{},False,False,"❗️**Пуски КАБів**: вектор Хотінь-Річки (громади)

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2025-09-01T01:51:16.036854,False,,sumygo,0.0,Factual reporting.,unspecified
11102,103609,2025-08-18T10:10:30+00:00,189576,{},False,True,"**🤬росіяни вдруге за місяць вдарили по нафтобазі азербайджанської нафтової компанії SOCAR, цього разу вони її знищили,** – [ЕП](https://epravda.com.ua/energetika/rosiyani-vdruge-atakuvali-azerbaydzhanskiy-socar-810543/)

▪️рф кілька разів прямо влучила у нафтобазу у передмісті [Одеси,](https://t.me/+bR1I9niF5HQwZjFi) після чого виникла пожежа. **Пошкоджено всі резервуари**, будівлю насосної станції, операторські та вагові, технічні приміщення.
▪️Нещодавно повідомляли, що **Азербайджан розгляне зняття заборони на постачання зброї Україні**, якщо рф не припинить бити по його інфраструктурі в Україні.

[**Телеграмна служба новин | Підписатися**](https://t.me/+6BAbuDKDbL45YTRi)",2025-09-01T01:44:12.337593,False,,tgsn_ua,0.0,Factual reporting of an event and potential political implications.,unspecified
30360,59883,2025-08-28T12:15:15+00:00,118979,{},True,False,"❗️**росія заявляє про удар морськими дронами по українському розвідувальному кораблю ""Сімферополь"" у дельті Дунаю на Одещині,** — Clash Report

""Сімферополь"" уже пережив удар ""Іскандером"" у грудні 2024 року та **зумів відійти**, попри отримані пошкодження.

Очікуємо на офіційний коментар від ВМС ЗСУ.

**🔵****🔵****🔵****🔵**[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2025-09-01T02:02:47.417285,False,,Новини Україна _ Головний,0.0,Factual reporting of a military event.,unspecified
24452,118519,2025-08-02T19:10:04+00:00,836134,{},False,False,"❗️**У **[**Херсоні**](https://t.me/+-HwKZKQjo-FlMGUy)** зникло світло**, – ОВА.

Також пишуть, що світло зникло і на [Миколаївщині](https://t.me/+KmaakML1bE8zYTIy). Перед цим туди прилетіла ракета Х-22.

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2025-09-01T01:42:35.298085,False,,truexanewsua,0.0,Factual reporting of events.,unspecified
20093,56626,2025-08-19T14:35:58+00:00,120395,{},True,False,"🦠 **У Львові є перша смерть від коронавірусу цьогоріч. **

У Львівській обласній інфекційній лікарні помер 60-річний чоловік, який кілька днів перебував у реанімації.

Нагадаю, що хвороба зараз стрімко поширюється. 

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-09-01T01:49:05.450177,False,,lvivych_news,0.0,Factual reporting about a death related to coronavirus.,unspecified
10827,103981,2025-08-26T13:45:36+00:00,192395,{},True,False,"**❗️У Раді пропонують дозволити виїзд абсолютно всім чоловікам, **— [законопроєкт](https://itd.rada.gov.ua/billInfo/Bills/Card/57194) від Гончаренка

__Підтримка цього законопроєкту виглядає малоймовірною.__

[**Телеграмна служба новин | Підписатися**](https://t.me/+6BAbuDKDbL45YTRi)",2025-09-01T01:44:15.206856,False,,tgsn_ua,0.0,Factual reporting of a proposed law and its prospects.,unspecified
15182,74059,2025-08-15T10:40:03+00:00,298433,{},True,False,"⛱️Часть пляжей в Аркадии закроют для посещения из-за капитального ремонта морской части Новоаркадийского коллектора.

Завершить все работы планируют к маю следующего года.

Прислать новость👉🏼 @odinfo2_bot 
**👉🏾 ✅ **[**ПОДПИСАТЬСЯ**](https://t.me/+_osZLpRD48c3ODYy)** ⤵️**",2025-09-01T01:49:48.226527,False,,odessa_infonews,0.0,Factual reporting about beach closures.,unspecified
24190,118957,2025-08-10T05:06:53+00:00,828083,{},False,True,"**🤯 Закінченням війни і не пахне: рф продовжує масово перекидати на фронт БК з живою силою, бронетехніку і танки,** – Андрющенко. 

Найбільше посилюють [Запорізький](https://t.me/+0XPs8cWnP1QyY2Vi) та [Покровський](https://t.me/+zqnhP8U2Wt9mZTky) напрямки. Схоже, **там готуються масовані штурмові дії**.

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2025-09-01T01:42:39.385976,False,,truexanewsua,0.0,Factual reporting on military actions.,unspecified
7196,69856,2025-08-29T04:59:27+00:00,117550,{},True,False,"❗️**ЄС пропонує 40-кілометрову буферну зону вздовж лінії фронту між Україною та рф, **__— __[Politico](https://www.politico.com/news/2025/08/28/europe-buffer-zone-ukraine-russia-peace-deal-00534483)

__«Там могли б працювати миротворчі контингенти для нагляду за припиненням вогню. За даними видання, підтримку ідеї вже висловила Москва, але Київ участі не підтвердив і офіційної згоди не дав»__

[**Український Телеграм**](https://t.me/+V8VPwRkVmO9mODBi)",2025-09-01T02:02:32.215730,False,,Український Телеграм,0.0,Factual reporting of a news article.,unspecified
6560,87629,2025-08-03T12:37:33+00:00,186743,{},False,True,"🔞 Біля Каравану фура збила жінку на переході та протягнула її по асфальту

➡️Фото, відео @hydneprbot",2025-09-01T01:46:10.671807,False,,hyevuy_dnepr,0.0,Factual reporting of a traffic accident.,unspecified
27342,84061,2025-08-12T10:12:12+00:00,204092,{},False,True,"**❗️****Айфони в Україні подорожчають, **— бізнес-омбудсман Ващук 

За його словами, якщо в митниці та БЕБ будуть успіхи, то нелегальних айфонів в Україні просто не буде. Для розуміння, зараз з 5 айфонів 4 — нелегальні. 

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2025-09-01T02:02:09.067848,False,,Всевидящее ОКО,0.0,Factual reporting about price changes.,unspecified
6826,22221,2025-08-18T15:19:01+00:00,94488,{},False,True,"**""Пришел в Украину, чтобы убивать украинцев за однокомнатную квартиру. Но я не планировал никого убивать""**

Російські полонені з Добропільского напрямку Донецької області розповідають про те, чому вони прийшли на українську землю. 

[Відео](https://www.instagram.com/libkos) - Костянтин і Влада Ліберови",2025-09-01T01:45:37.076797,False,,ButusovPlus,0.8,Dehumanizing language and implication of violence against a group.,Ukrainians
25922,48559,2025-08-28T13:22:06+00:00,257698,{},True,False,"Угорщина утискає українських угорців. Країна заборонила командувачу СБС Роберту «Мадяру» Бровді в'їзд до Угорщини та всієї Шенгенської зони.

Глава МЗС України Сибіга відповів:
«Якщо російська труба важливіша за українських дітей, убитих росією сьогодні вранці, то це моральний занепад. Угорщина опинилася на хибному боці історії. Ми відповімо дзеркально».

Сіярто лох. 
Аваков робив таке ще у 2019, коли просив поліцію Чехії внести українських активістів до списку осіб, яким заборонено відвідувати Шенген.",2025-09-01T01:44:57.562409,False,,ssternenko,0.7,Derogatory language ('лох') and aggressive tone towards political figures.,Hungarian government and politicians (Szijjarto)
24735,56753,2025-08-19T02:30:44+00:00,100150,{},False,False,"**Кременчук – знову вибухи.**
[ㅤ](https://t.me/+sGB23W14XtI4ZmYy)
[Труха⚡️Полтава](https://t.me/+sGB23W14XtI4ZmYy) | [**Надіслати новину**](https://t.me/poltavatruexasend_bot)",2025-09-01T01:49:59.535220,False,,truexapoltava,0.0,Factual reporting.,unspecified
43735,21721,2025-08-09T12:20:26+00:00,18741,{},False,True,"😳**ДТП на Героїв майдану 160.

**Попередньо, без постраждалих. Маєте більше інформації про аварію, напишіть [мені. ](https://t.me/chernivtsitruexasendnew_bot)**

**[Труха⚡️Чернівці](https://t.me/+venCSfTz1iBhN2Fi) | [**Надіслати новину**](https://t.me/chernivtsitruexasendnew_bot)",2025-09-01T01:53:36.125153,False,,chernivcitruexa,0.0,Factual reporting of an accident.,unspecified
19166,96649,2025-08-20T17:06:06+00:00,426935,{},True,False,"**​​Взято під варту місцевого мешканця за передачу неправомірної вигоди 24 тис. доларів США завідувачці медичного закладу**

За даними слідства, підозрюваний передав завідувачці гроші за виготовлення пакета медичних документів, які дають можливість знятися з військового обліку.

Медична працівниця повідомила правоохоронні органи про спробу підкупу, після чого дії чоловіка було задокументовано.
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ**](https://t.me/+IffoCwNTQWUwNzhi)",2025-09-01T01:54:18.542970,False,,kievreal1,0.0,Factual reporting of a criminal event.,unspecified
2996,104022,2025-08-07T20:51:33+00:00,451827,{},True,False,"**Русня пишет, что из автомобилей снова начали вылетать FPV-дроны в Саратовской области**

Паутина 2.0, ты?

[Подписаться на INSIDER UA](https://t.me/+2DoOch5JlTE1NTMy) | [Прислать контент](https://t.me/insider_offer_bot)",2025-09-01T01:43:08.760144,False,,insiderUKR,0.0,Factual reporting about drone incidents.,unspecified
32846,43144,2025-08-27T13:05:57+00:00,16435,{},True,False,"😨 **На Уманщині загинула жінка, потрапивши під колеса вантажівки**

Аварія [сталася](https://provce.ck.ua/na-umanshchyni-zahynula-zhinka-potrapyvshy-pid-kolesa-vantazhivky/) 24 серпня, близько 23:00 години, на швидкісній трасі «Київ-Одеса» біля Жашкова. 

29-річна жінка **перетинала проїжджу частину у невстановленому місці **та втрапила під вантажний автомобіль MAN. Унаслідок отриманих травм потерпіла померла на місці. Її особу встановлювали працівники поліції. Загибла жінка виявилася уродженкою Київської області.

🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅](https://t.me/andreyrav)[ Замовити рекламу](https://t.me/andreyrav)",2025-09-01T01:53:17.788514,False,,typicalcherkassy,0.0,Factual reporting of a tragic accident.,unspecified
38144,40429,2025-08-01T16:08:08+00:00,43463,{},False,True,"**Жах! Труп виявили у ставку на **[**Вінниччині**](https://t.me/+Le6nU22dHkI3ZTAy)** 😨**

Усі деталі згодом.
[ㅤ](https://t.me/+a4uSFLcCMD9hNjgy)
[ТРУХА⚡️Вінниця](https://t.me/+a4uSFLcCMD9hNjgy) | [**Надіслати новини**](https://t.me/truexavinicanew_bot)",2025-09-01T01:45:46.218342,False,,vinnicatruexa,0.0,Factual reporting of a tragic event.,unspecified
8740,44535,2025-08-21T07:09:10+00:00,994401,{},False,True,"Сегодня ночью Украина нанесла удар по НПЗ в Новошахтинске.

На втором видео последствия удара.",2025-09-01T01:44:39.304679,False,,ASupersharij,0.0,Factual reporting.,unspecified
27250,84231,2025-08-15T07:25:33+00:00,218758,{},True,False,"😁

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2025-09-01T02:02:10.059684,False,,Всевидящее ОКО,0.0,"Neutral, promotional content.",unspecified
5525,27582,2025-08-27T15:10:01+00:00,36691,{},True,False,"🤯**У Плоскій загинули 33 тисячі рибин**

Правоохоронці разом з Держекоінспекцією у Хмельницькій області провели 10 оглядів місця події. Станом на 26 серпня офіційно зафіксовано понад 33 тисячі загиблих рибин. За попередніми підрахунками, сума збитків перевищила 53,5 мільйони гривень. 
При цьому фіксація та підрахунок ще тривають, тож цифра може зрости.
[ㅤ](https://t.me/+v0rr9-SEI3kxYzE6)
**📬 **[**Надіслати новину**](https://t.me/khmreal_bot)**
 ✅ **[**ПІДПИСАТИСЬ**](https://t.me/+v0rr9-SEI3kxYzE6)** ⤵️**",2025-09-01T01:52:57.576678,False,,khmelnytskyi_real,0.0,Factual reporting of an environmental incident.,unspecified
39252,14847,2025-08-20T20:59:37+00:00,97403,{},False,False,"**❗️Зліт бортів Ту-95мс з аеродрому «Енгельс-2».**

[Полтава Сирена](https://t.me/region_poltava_syrena) | [**Надіслати новину**](https://t.me/poltava_syrena_bot)",2025-09-01T01:50:09.516647,False,,region_poltava_syrena,0.0,Factual reporting.,unspecified
21147,53045,2025-08-25T20:57:26+00:00,20940,{},True,False,"[🛸](https://t.me/kirovograd_official/36601) **Дивний космічний об'єкт видно над Кропивницьким.**

Хтось знає що це?👇

Upd: Ймовірно це комета діаметром 1.5 км.

C/2023 A3 (Цзицзіньшань – ATLAS), відкрили 9 січня 2023 року. Комета має великий діаметр і претендує на статус Великої комети.

 Її ядро складається з льоду та пилу і під впливом сонячних променів тане та утворює довгий хвіст.
 
[kirovograd_official | Підписатися🇺🇦](https://t.me/kirovograd_official)
[✍️ Надіслати новину📸](https://t.me/kirovograd_official_admin_krop)
[**Знижки від OnTaxi 🚕**](https://t.me/kirovograd_official/52918)",2025-09-01T01:48:45.135445,False,,kirovograd_official,0.0,Factual reporting about a comet sighting.,unspecified
